1269	493	61	83
1266	497	61	81
1262	499	60	81
1260	499	61	80
1260	499	65	80
1258	499	68	80
1261	498	71	82
1262	499	74	83
1266	501	78	84
1274	503	79	84
1277	506	80	84
1280	510	66	83
1280	509	59	86
1286	513	60	89
1283	514	61	90
1285	515	56	92
1281	518	63	90
1277	517	68	93
1277	519	68	94
1276	521	69	95
1279	520	68	97
1284	524	67	96
1284	525	70	96
1278	525	74	97
1287	530	66	96
1282	530	67	96
1281	531	68	95
1278	531	68	101
1276	532	69	103
1275	535	69	102
1273	535	68	103
1268	535	68	106
1269	537	68	104
1264	533	73	107
1263	535	71	105
1255	536	75	106
1252	534	75	107
1247	534	78	109
1244	532	78	111
1242	531	79	110
1240	530	85	111
1242	527	85	115
1224	524	102	120
1226	522	105	121
1223	522	113	123
1227	520	111	125
1235	522	113	123
1238	518	119	123
1251	519	112	124
1235	514	132	124
1240	511	133	125
1241	517	139	126
1238	513	148	129
1244	515	113	129
1250	512	90	128
1248	512	89	132
1253	514	87	135
1261	511	82	134
1259	512	82	135
1258	511	83	141
1259	510	85	141
1257	511	91	141
1251	509	98	144
1249	508	100	146
1247	507	103	146
1243	514	110	146
1206	518	144	155
1216	514	132	155
1230	517	117	153
1191	521	122	155
1188	518	149	163
1179	513	147	161
1177	510	147	166
1170	517	112	162
1168	510	99	160
1158	502	101	166
1151	504	102	166
1140	492	119	167
1133	493	129	167
1126	483	124	168
1127	477	118	171
