270	38	269	384
270	52	277	392
270	63	290	391
283	72	285	383
287	48	291	384
292	48	277	380
275	43	272	385
271	58	261	393
281	50	258	391
300	26	251	400
301	32	252	395
305	43	245	395
312	38	240	392
313	43	245	384
310	45	246	382
305	52	258	384
300	51	254	386
305	42	256	388
302	26	262	389
298	26	265	383
291	18	269	386
290	12	264	387
291	5	257	387
288	21	257	380
300	34	249	380
305	41	245	383
303	54	246	379
307	72	258	381
326	69	262	388
330	79	269	383
342	69	257	386
361	61	242	381
368	61	247	378
378	60	252	376
386	50	252	376
387	48	250	377
387	42	256	378
406	31	255	375
422	34	266	376
442	40	263	378
449	43	272	379
450	47	272	375
458	60	265	375
488	71	250	379
501	53	251	372
534	43	246	374
552	21	245	371
567	12	250	372
533	27	258	369
547	39	257	374
525	53	261	376
521	70	252	373
519	71	247	373
523	64	246	373
531	62	255	370
532	54	263	371
549	60	269	368
562	60	278	371
579	69	261	372
583	65	257	372
556	67	279	367
553	53	282	375
528	47	259	373
520	33	248	367
508	34	242	371
497	48	234	372
487	44	232	373
467	50	240	364
475	38	244	364
432	34	242	362
414	29	252	367
392	18	258	370
368	12	259	368
358	13	255	363
349	17	258	361
371	35	256	362
386	44	240	365
395	53	247	364
403	66	245	362
412	74	251	365
409	66	257	361
401	68	260	360
399	71	266	363
391	73	264	365
385	70	245	367
363	82	239	363
362	85	239	359
356	93	238	359
352	79	245	360
353	89	248	354
343	94	254	354
341	91	251	357
358	82	248	360
350	65	249	355
357	53	243	361
343	49	260	355
334	46	270	355
331	44	264	353
351	56	247	353
367	38	244	355
363	49	251	355
