429	64	888	843
420	76	895	841
428	119	889	850
410	135	903	838
404	132	887	857
411	137	904	860
406	147	897	867
422	146	895	884
416	144	898	892
429	141	896	894
413	150	911	893
425	138	902	897
437	155	905	895
430	136	903	914
454	139	897	919
494	129	900	926
518	147	898	923
515	147	903	922
524	133	907	934
539	134	884	937
535	143	884	937
534	148	884	933
533	130	895	942
504	132	925	937
552	123	868	953
579	119	816	961
567	124	812	942
565	121	807	942
553	102	811	946
538	102	830	956
398	100	959	944
157	129	1189	963
259	97	1145	971
338	102	1197	978
443	105	1320	984
460	89	1417	1008
484	159	1194	949
471	148	1228	895
460	74	1431	977
454	57	1452	1020
443	71	1043	1007
478	29	876	1032
500	65	844	1026
520	53	824	1018
511	71	840	1014
522	50	828	1033
539	48	828	1036
537	43	817	1038
548	59	795	1022
554	80	775	997
547	93	761	986
566	87	724	1000
577	112	715	967
575	121	706	969
587	117	686	966
596	118	680	965
573	139	641	960
553	150	634	941
517	144	632	926
509	131	621	921
509	144	589	920
508	151	583	895
515	129	577	881
516	159	573	870
526	142	561	867
528	162	558	855
538	144	544	834
534	171	547	833
545	151	538	825
545	164	551	816
535	157	541	808
533	172	534	788
530	170	534	802
525	169	529	783
512	180	534	782
503	185	533	774
485	166	537	770
478	170	553	780
470	199	549	789
469	165	553	789
463	169	579	803
456	161	578	813
453	161	597	819
443	166	605	832
442	164	620	838
443	152	631	841
426	148	649	853
431	126	645	861
425	146	675	867
431	145	688	863
446	157	694	848
460	164	682	830
469	162	666	811
473	163	667	815
490	170	653	787
499	186	651	766
513	186	652	758
529	197	654	755
548	214	654	727
561	204	650	705
575	205	659	706
571	219	648	696
571	256	646	679
575	252	646	672
584	267	645	651
583	269	641	655
591	276	641	642
587	277	638	633
592	285	640	617
598	288	633	611
597	297	630	596
598	316	631	591
601	302	635	587
616	314	628	576
619	315	645	581
626	316	643	574
631	330	635	572
635	328	642	567
641	335	642	555
638	342	646	554
653	338	649	552
661	348	657	544
665	349	652	540
671	362	652	544
672	347	667	537
672	360	683	528
672	364	690	530
668	360	692	531
