885	271	1028	719
904	290	1035	699
881	297	1049	694
881	284	1044	687
863	280	1051	693
874	283	1080	680
872	280	1077	681
831	261	1107	684
798	281	1133	676
791	250	1132	657
791	244	1130	676
799	230	1081	672
806	217	1077	679
843	233	1029	670
856	223	1004	674
843	227	1010	671
852	247	1011	674
849	236	1023	661
869	226	1019	662
864	193	1021	668
856	185	1011	673
856	180	1006	646
856	187	1001	645
856	173	1000	653
896	165	951	664
915	166	932	643
953	182	885	641
934	170	875	629
959	183	878	629
942	181	884	637
932	145	902	629
941	150	898	619
955	146	891	624
964	145	895	621
953	142	892	617
958	141	888	619
995	136	859	618
994	133	862	624
1025	133	838	623
1039	138	816	628
1046	153	805	619
1030	160	805	605
1002	162	818	591
1012	162	819	589
1002	151	810	564
988	159	820	566
963	155	822	580
960	151	822	582
932	156	831	563
921	148	823	575
933	142	796	573
898	143	809	580
924	123	788	577
919	137	758	575
898	140	747	575
891	154	744	562
881	134	750	563
870	120	748	576
857	117	758	563
848	113	748	574
835	119	747	570
834	114	744	562
815	125	748	556
781	126	764	545
770	130	769	551
784	121	735	549
802	120	712	564
821	134	700	558
835	184	687	556
835	243	689	548
820	267	715	534
824	313	724	528
827	329	736	527
826	348	746	529
823	367	743	527
808	383	734	528
813	377	740	530
790	405	733	516
778	421	730	512
760	425	744	514
773	429	709	519
780	426	694	520
783	437	697	510
792	436	690	510
801	441	689	505
805	433	693	507
835	439	688	500
834	442	696	495
847	446	703	495
841	454	710	491
