790	817	388	198
778	816	371	202
748	787	360	188
747	741	340	182
760	684	335	180
784	632	323	177
802	598	314	172
810	562	305	166
812	520	303	171
812	503	300	175
791	494	309	181
782	487	311	182
769	469	312	194
740	445	329	203
717	415	337	221
714	409	352	236
714	432	358	245
718	465	376	250
745	471	375	259
748	450	378	262
744	411	378	271
742	386	377	278
733	363	381	284
719	339	377	285
712	319	372	296
723	331	384	297
737	353	379	305
728	390	379	291
717	461	360	285
663	480	349	265
579	461	321	256
484	424	338	257
454	402	320	241
437	376	340	244
470	387	345	235
546	399	346	233
621	413	356	226
735	363	347	224
824	284	346	234
906	213	329	227
957	150	321	219
1007	107	307	208
1023	103	302	195
1006	94	292	190
996	89	290	195
957	71	323	199
949	76	305	191
948	55	319	188
925	28	312	193
902	4	316	191
876	6	330	185
852	4	341	192
860	22	333	194
866	39	329	199
874	76	341	199
887	110	340	205
887	134	342	200
903	134	345	207
913	91	357	226
938	43	363	257
946	-3	359	261
953	-7	365	245
968	-8	368	251
977	0	385	283
981	34	383	295
993	82	379	269
993	91	381	265
993	91	381	265
993	91	381	265
993	91	381	265
1020	0	345	262
1055	8	280	253
1055	8	280	253
1055	8	280	253
932	253	312	182
907	333	307	172
879	387	298	174
845	428	295	170
820	454	289	174
803	452	295	187
802	415	282	197
845	384	257	196
837	351	270	214
882	416	244	175
833	421	275	198
820	412	291	258
836	420	296	255
870	465	306	261
859	417	363	338
891	540	341	288
895	573	342	284
