848	585	241	292
864	589	216	297
877	598	206	290
871	598	210	265
866	606	216	263
867	603	225	272
854	613	233	272
850	609	228	267
856	602	220	285
869	603	221	294
878	599	224	295
880	600	214	291
885	598	215	278
890	594	219	279
897	607	221	275
903	598	228	280
906	596	229	281
894	596	236	277
874	600	245	280
851	589	263	291
830	593	264	287
841	592	245	291
845	595	238	278
848	595	236	283
839	592	240	278
833	595	250	274
822	595	254	277
824	594	243	278
825	598	243	280
810	594	251	287
811	590	258	291
807	592	263	293
808	600	266	286
820	603	262	279
825	611	260	276
840	625	257	281
844	625	250	289
849	618	250	290
855	620	240	276
835	608	246	279
817	619	257	270
816	618	246	283
826	622	215	287
839	622	203	294
827	623	218	288
817	625	233	282
810	629	238	295
802	618	240	302
799	619	242	305
815	623	234	303
823	617	239	296
831	604	242	309
844	607	261	300
852	602	278	313
860	607	277	307
872	617	274	300
868	626	313	298
874	621	362	295
880	618	402	276
908	606	391	282
905	607	402	280
906	616	412	278
899	621	428	290
896	622	457	294
889	626	478	284
870	633	498	290
859	636	520	273
849	634	537	267
834	637	544	275
814	639	547	268
787	644	555	272
772	655	560	266
762	653	559	279
754	652	553	279
730	658	554	281
709	663	549	287
709	668	529	272
714	685	501	264
728	688	455	277
737	687	431	260
746	689	421	257
