812	208	647	275
869	221	616	263
830	217	624	276
840	221	624	264
742	240	702	252
833	316	655	198
836	251	713	257
805	249	673	285
857	297	674	256
863	298	682	277
697	284	782	298
661	278	799	330
691	279	757	340
672	274	730	349
672	264	765	370
669	253	806	397
655	245	822	429
665	243	821	440
658	224	840	443
660	217	823	448
663	224	753	435
651	170	837	488
626	161	852	492
623	169	714	496
639	158	582	511
625	134	607	547
618	131	603	531
615	150	603	524
576	140	660	548
609	115	556	566
589	123	668	564
562	99	715	577
565	99	710	597
601	106	662	579
593	107	673	589
597	89	659	607
594	85	625	617
768	82	462	628
769	143	373	593
773	85	464	651
753	104	470	652
718	118	539	637
698	77	592	710
704	26	562	739
705	119	490	674
675	142	563	659
690	49	547	765
697	31	539	792
721	28	525	816
735	41	522	827
753	111	540	738
734	164	563	673
737	189	572	625
726	154	592	626
700	171	651	625
711	148	637	641
695	130	696	675
678	140	708	631
668	7	784	730
647	186	790	592
634	162	840	590
649	269	816	483
632	290	858	466
610	281	906	494
582	271	941	490
555	131	973	596
594	260	957	513
561	301	1013	470
571	306	1034	496
539	313	1051	511
531	305	1131	587
434	155	1161	666
429	218	1170	582
390	169	1217	584
380	258	1235	541
323	195	1319	604
281	221	1294	592
294	237	1301	539
182	206	1363	630
138	224	1414	583
104	217	1431	622
74	216	1476	644
48	231	1457	623
-18	249	1496	570
51	326	1470	533
5	296	1471	576
12	307	1485	546
-1	328	1473	516
12	331	1443	509
15	338	1427	525
7	352	1399	491
8	340	1402	521
31	396	1478	438
22	396	1505	424
281	241	1263	583
398	268	1170	580
384	277	1170	571
71	356	1457	503
105	264	1383	481
20	385	1269	433
