0	458	1867	180
-72	454	1867	180
237	454	1867	180
134	454	1867	180
134	557	1867	180
31	557	1867	180
134	557	1867	180
31	557	1867	180
134	557	1867	180
31	557	1867	180
31	557	1867	180
-72	557	1867	180
62	498	1511	262
133	457	1332	234
-8	417	1484	251
-24	424	1539	261
29	419	1489	256
110	410	1421	280
120	385	1477	325
13	438	1640	290
23	440	1491	268
24	442	1494	276
-72	449	1526	265
15	449	1489	265
6	436	1496	293
95	438	1470	279
24	442	1565	278
22	400	1528	309
3	436	1574	292
84	449	1612	269
110	497	1609	281
11	486	1697	300
53	495	1683	303
53	495	1683	303
-19	512	1703	304
16	433	1588	289
29	405	1549	301
-4	440	1450	267
12	504	1360	238
-7	507	1284	251
-15	504	1252	214
-28	507	1250	216
-34	501	1196	206
-7	482	1136	192
-19	455	1137	203
7	443	1094	198
-31	442	1044	180
-24	381	972	197
108	435	849	176
1	443	902	158
36	437	824	151
-9	450	812	149
-5	480	775	150
3	498	762	147
-46	474	767	169
-21	510	733	143
-20	505	747	155
-25	505	781	135
2	500	777	145
24	493	783	161
