233	86	103	162
247	82	105	159
251	78	111	164
254	72	120	154
252	68	124	157
238	66	125	155
224	85	129	156
207	109	136	156
221	119	148	155
213	128	160	158
207	137	164	154
170	144	184	159
154	140	201	171
130	136	221	187
163	131	205	177
162	131	214	175
161	131	251	194
136	140	283	220
180	121	281	224
154	119	304	238
142	100	318	233
132	96	330	229
110	83	352	238
91	90	388	235
69	78	447	226
61	61	449	237
64	50	464	234
56	53	460	246
33	46	462	228
65	39	423	225
56	25	419	230
51	23	411	238
62	28	369	230
63	35	343	241
101	34	274	238
108	40	263	236
232	51	146	206
242	57	139	228
243	74	140	233
226	83	134	234
210	91	130	234
215	90	129	230
217	104	129	228
214	104	132	241
203	133	132	231
207	146	138	236
196	151	144	235
207	127	140	237
175	133	157	242
183	124	152	243
153	125	178	249
153	130	184	241
157	138	181	234
157	137	191	229
165	131	186	241
167	122	196	233
168	123	200	235
163	138	215	228
156	137	237	232
168	139	232	231
175	140	233	220
194	135	210	226
231	129	175	238
270	122	145	243
276	117	144	245
270	122	190	251
266	135	236	243
260	135	258	220
236	144	289	224
220	115	309	236
203	72	339	232
197	67	363	229
182	72	405	213
180	79	419	210
302	88	327	190
322	99	311	173
298	103	346	173
286	108	348	171
212	118	434	171
169	126	474	184
142	123	469	185
