522	212	358	334
525	222	349	323
528	217	355	315
531	209	360	313
538	208	358	310
539	209	357	312
550	210	347	315
552	209	345	316
553	227	336	318
557	234	339	314
563	217	332	312
573	213	323	302
578	217	324	295
589	219	324	291
588	221	323	285
581	220	323	280
587	219	315	278
592	220	312	270
591	224	314	266
595	227	313	265
598	227	308	272
594	227	305	269
601	228	302	273
602	230	301	270
607	231	299	273
610	228	296	267
614	233	287	264
614	232	288	261
621	238	280	258
620	232	279	264
621	235	281	258
622	235	279	255
622	237	280	254
624	236	276	256
623	235	276	256
626	237	274	255
627	237	269	252
630	238	265	253
630	237	265	251
631	237	263	254
630	237	262	254
631	238	260	250
632	240	257	247
635	241	256	249
633	241	259	247
637	245	253	252
641	244	248	249
638	241	252	244
638	242	252	243
640	241	252	239
640	240	251	245
636	238	249	247
643	242	240	243
646	241	243	241
647	240	245	241
645	238	248	241
651	240	238	238
656	239	232	238
659	240	228	238
661	237	227	237
664	237	226	236
664	238	226	234
666	240	225	230
669	239	224	229
672	241	221	227
676	241	217	223
680	243	215	215
685	242	216	214
687	244	219	212
689	244	225	210
687	244	218	205
692	246	216	209
695	246	207	195
701	248	204	203
703	244	203	201
709	243	200	225
711	243	201	225
714	246	200	223
712	245	200	225
714	245	199	222
