725	479	275	240
764	493	234	224
774	481	228	231
774	480	229	229
774	477	260	238
765	470	285	238
745	477	291	237
781	437	367	268
772	440	392	270
763	437	392	275
765	435	398	277
767	425	401	279
763	420	408	283
772	424	396	280
768	423	396	281
764	421	402	281
764	422	412	286
768	423	400	282
763	406	428	306
762	415	421	292
775	411	418	297
770	432	415	271
774	429	422	271
778	434	414	267
779	432	419	268
773	423	429	279
778	457	412	246
778	451	414	257
781	469	409	243
784	466	398	242
787	509	488	196
781	503	444	203
779	444	353	222
739	474	317	233
733	473	313	238
722	500	321	209
716	512	311	196
709	500	306	204
591	462	242	182
575	463	245	226
561	451	249	195
562	446	145	184
538	457	193	170
479	460	254	172
477	457	252	168
476	431	230	155
563	423	163	200
565	429	166	193
610	447	165	150
615	442	162	160
556	450	219	156
556	451	212	166
609	445	168	153
613	431	224	159
567	428	262	161
571	429	268	153
696	398	264	132
775	424	211	127
774	416	206	113
782	431	167	115
745	397	189	147
751	397	186	150
740	421	233	131
750	409	221	136
754	421	218	123
763	418	206	131
745	366	182	177
747	396	185	156
753	404	184	145
759	411	177	140
766	409	167	142
780	388	178	174
809	395	185	165
863	384	135	149
868	391	115	143
884	395	98	134
888	396	93	136
873	409	119	123
761	455	96	107
873	413	136	117
929	385	142	110
1012	403	107	136
1015	401	109	137
1014	403	113	136
1013	423	113	118
1015	424	113	114
1014	425	114	113
1015	424	114	115
1018	424	114	116
750	434	181	108
754	439	179	108
