0	201	1018	854
-7	197	1069	826
-7	197	1105	816
0	221	1115	784
7	235	1138	769
21	245	1171	752
12	264	1180	735
-17	275	1217	724
18	274	1196	703
34	267	1188	679
120	288	1118	659
170	294	1087	655
231	301	1039	634
280	308	1025	619
333	314	1021	602
396	326	988	585
441	337	955	569
472	344	937	548
517	350	914	544
566	353	878	530
590	363	851	520
633	367	834	505
647	375	822	488
662	382	797	478
683	382	770	470
680	371	802	490
668	354	837	512
670	347	855	532
656	323	913	583
636	302	983	626
638	285	1055	685
636	281	1116	736
625	292	1160	778
636	314	1207	795
584	344	1273	776
562	317	1296	781
579	300	1309	796
558	286	1370	835
517	216	1409	893
424	197	1502	927
396	175	1498	948
418	165	1481	955
497	140	1378	959
498	124	1382	962
503	116	1348	959
460	108	1402	956
427	113	1405	950
437	134	1398	934
444	122	1399	943
406	107	1392	938
344	97	1394	946
351	96	1380	949
351	102	1358	949
366	111	1377	943
364	100	1376	946
385	125	1341	920
369	145	1353	913
408	170	1306	901
387	168	1306	897
357	158	1319	901
371	114	1308	928
339	107	1346	944
338	114	1350	925
352	149	1308	900
339	148	1311	897
307	94	1350	962
319	75	1325	993
316	102	1311	940
321	75	1352	979
353	78	1315	1029
378	49	1286	1030
384	41	1296	1037
390	43	1323	1048
397	39	1294	1026
413	25	1288	1059
504	88	1108	946
533	116	1006	945
546	152	914	841
600	202	790	737
638	249	725	669
683	274	662	610
767	309	564	534
785	341	517	486
811	366	450	426
822	390	416	394
834	401	375	365
847	422	336	321
851	438	312	297
862	446	301	279
873	449	294	278
877	446	295	280
880	456	292	277
886	460	293	277
888	466	288	273
885	470	288	274
884	475	285	272
878	480	292	269
879	485	283	270
868	499	288	273
863	506	286	274
859	520	279	271
841	535	280	276
841	545	275	272
822	554	276	271
810	553	278	271
797	550	276	269
774	542	272	272
764	538	273	273
745	529	278	278
732	528	275	275
717	529	274	276
691	529	279	272
678	530	277	274
663	531	277	270
657	528	271	272
650	522	270	269
633	517	276	263
632	513	279	264
635	507	285	269
645	503	283	272
654	502	288	274
665	490	292	277
679	488	286	277
690	472	286	283
690	467	298	287
699	464	296	289
722	452	293	290
729	450	296	291
745	440	299	290
759	437	297	294
772	431	297	295
