591	298	310	380
609	300	275	372
626	303	273	378
622	276	305	400
621	267	307	407
596	266	318	400
596	257	385	403
594	250	322	422
590	259	304	408
602	267	358	359
596	266	324	383
579	286	263	374
567	288	292	375
567	291	372	349
560	278	327	366
568	276	365	261
573	282	339	254
596	288	315	252
607	296	342	255
600	272	359	283
617	236	419	300
649	230	409	325
666	232	388	326
665	225	386	340
569	204	462	365
572	175	454	389
565	155	456	408
686	154	374	398
703	162	337	388
659	172	356	350
703	180	302	308
700	185	339	363
703	190	403	343
706	234	406	313
698	243	384	308
748	249	343	294
777	264	395	292
807	251	376	283
793	245	468	272
787	243	548	296
777	243	565	323
755	221	554	318
755	221	554	318
755	221	554	318
755	221	554	318
755	221	554	318
755	221	554	318
755	221	554	318
755	221	554	318
755	221	554	318
755	221	554	318
755	221	554	318
755	221	554	318
920	277	522	333
908	273	513	343
895	247	551	374
895	247	551	374
895	247	551	374
895	247	551	374
895	247	551	374
895	247	551	374
895	247	551	374
895	247	551	374
895	247	551	374
895	247	551	374
762	334	463	316
766	359	356	261
737	335	305	298
787	317	295	344
746	295	342	446
659	311	289	472
668	286	273	505
658	250	294	555
615	210	364	584
663	325	353	502
767	287	313	516
771	205	327	576
718	216	400	489
823	371	495	388
695	263	459	340
815	379	393	225
