920	980	186	236
927	981	152	260
927	986	154	257
920	978	155	310
941	980	137	307
999	958	125	266
971	976	147	274
1037	983	126	246
1052	978	126	235
1048	953	139	266
1039	946	163	280
1069	942	144	276
1043	926	175	305
1034	930	184	321
1025	901	180	349
1034	801	160	485
1051	604	130	685
1040	593	149	727
1050	601	146	719
1051	573	144	744
1041	540	158	845
1047	519	153	756
1052	535	158	711
1087	515	150	739
1117	554	155	705
1125	553	166	660
1143	563	184	642
1162	560	193	647
1158	586	190	634
1177	606	184	546
1181	596	184	522
1213	748	154	339
1221	795	152	286
1229	817	156	280
1239	805	168	295
1248	802	200	298
1260	803	247	313
1191	802	291	356
1181	806	355	383
1233	796	311	366
1255	776	300	354
1394	722	215	310
1392	740	222	254
1401	722	196	277
1388	706	199	298
1411	695	178	322
1392	696	194	410
1402	641	216	334
1403	649	232	298
1400	630	249	309
1423	616	250	329
1441	593	253	392
1471	534	261	460
1473	598	210	440
1507	665	184	403
1564	701	152	362
1578	739	169	403
1594	765	180	431
1615	800	184	395
1616	827	190	355
1619	847	194	317
1623	885	176	258
1629	913	176	207
1629	920	176	236
1633	931	181	195
1625	944	190	201
1598	949	230	183
1573	955	264	181
1549	946	272	294
1531	918	296	318
1493	896	297	339
1487	882	293	359
1484	854	273	392
1454	776	285	496
1441	630	296	627
1427	616	336	649
1410	616	345	624
1081	966	252	631
1081	966	252	631
1081	966	252	631
1081	966	252	631
1081	966	252	631
1537	805	220	531
1536	863	207	455
1510	946	216	402
1513	963	212	404
1507	997	223	442
1565	1063	184	385
1601	1092	151	447
1622	1032	182	482
1661	1026	206	504
1652	987	263	536
1658	985	294	533
1682	987	291	445
1724	921	260	377
1762	829	228	418
1797	765	223	451
1813	677	235	510
1817	641	283	538
1836	609	334	503
1855	603	336	415
1903	594	286	395
1938	672	324	452
1966	746	323	368
2021	775	272	340
2039	816	291	332
2094	825	252	348
2149	846	207	351
2164	860	218	361
2151	871	268	349
2141	863	286	404
2156	862	288	489
2188	866	271	468
2202	829	268	503
2235	794	282	514
2209	741	326	553
2163	722	365	516
2110	673	403	505
2094	624	401	526
2065	588	395	594
2021	555	388	740
2027	524	368	751
2049	461	350	819
2070	414	320	841
2081	358	297	877
2079	271	309	957
2085	198	327	974
2074	249	300	958
2068	247	287	951
2058	282	329	941
2052	243	321	1052
2055	242	308	1064
2039	236	335	1103
2041	264	353	1130
2036	282	378	1040
2094	297	338	808
2123	321	305	754
2124	341	312	731
2097	350	320	752
2042	367	358	640
2044	359	348	548
2110	338	324	594
2121	340	312	642
2170	397	364	741
2214	479	365	854
2238	562	392	858
2310	549	399	963
2380	508	360	1039
2421	543	509	1175
2524	662	494	1123
2564	739	494	1155
2656	927	509	1144
2795	1011	471	1016
2912	990	395	1056
3052	939	379	760
3047	841	345	858
3053	855	301	729
3040	693	385	651
2898	603	475	709
2779	547	503	697
2715	515	486	789
2705	441	387	683
2529	360	443	740
2350	338	467	786
2286	278	420	862
2170	223	403	960
2078	192	379	1089
2079	128	329	1025
2063	115	316	985
2083	239	339	828
2050	307	366	646
1924	354	416	473
1970	404	380	542
2028	503	303	558
2059	511	318	611
2237	501	378	623
2462	576	360	596
2639	612	384	580
