1925	718	82	179
1909	828	76	143
1864	850	81	164
1795	774	95	165
1782	770	94	161
1769	769	93	160
1744	752	99	165
1721	823	103	160
1682	850	92	151
1689	770	97	171
1628	765	107	147
1586	672	105	209
1548	702	122	265
1529	697	138	322
1534	741	129	291
1556	701	119	312
1614	669	118	281
1626	707	130	258
1648	655	157	312
1648	583	192	375
1755	370	281	461
1795	184	320	612
1802	161	323	651
1645	387	327	685
1560	605	295	715
1415	862	276	616
1352	785	334	654
1399	698	295	672
1460	683	395	662
1512	716	454	659
1514	857	519	599
1451	1058	586	469
1198	1033	624	413
806	885	582	465
646	835	545	562
551	718	547	676
564	678	607	692
669	599	578	769
829	591	498	790
907	611	463	720
954	537	547	794
1043	696	506	656
1080	401	445	861
1082	384	473	825
1054	339	532	964
1215	286	480	1036
1286	385	499	924
1321	392	632	1004
1416	266	527	1083
1421	285	486	1040
1275	267	648	1122
1234	158	625	1149
1240	143	604	1121
1102	539	804	927
1173	427	711	988
1271	627	814	941
1246	570	911	967
1366	449	863	1069
1273	503	1018	1234
1256	494	1071	1204
1293	646	1008	1010
1233	678	1089	1111
1277	578	1081	1106
1230	674	1108	953
1032	577	1329	1055
1005	535	1354	995
993	695	1442	906
891	695	1722	963
1168	388	1599	1359
1218	395	1665	1369
1273	403	1665	1286
1184	369	1681	1325
1044	704	1730	1018
900	450	1659	1142
908	484	1612	1051
1015	750	1551	1008
1097	618	1528	1056
1247	538	1400	1184
1154	900	1363	1028
899	596	1416	1182
807	507	1364	1228
