744	497	364	317
750	509	360	301
754	502	353	303
745	507	358	299
748	520	358	288
749	522	356	287
748	519	353	291
746	511	352	297
746	513	352	293
746	516	348	288
744	520	349	289
743	519	349	288
735	518	345	287
734	521	350	286
735	524	343	281
735	517	338	285
735	520	340	287
731	520	341	286
726	518	343	283
735	521	340	281
732	524	340	279
732	515	334	285
737	521	333	281
734	524	339	276
733	528	337	274
741	524	324	272
739	528	332	271
738	530	333	266
744	527	323	265
743	531	323	263
752	530	312	266
750	531	311	265
748	533	314	262
749	532	310	263
746	534	309	261
751	527	303	265
754	532	309	259
756	529	309	257
753	531	306	256
754	529	308	257
755	531	303	258
758	535	301	251
753	527	295	255
751	530	296	254
748	536	297	254
750	534	298	257
753	527	297	257
753	535	297	252
753	534	294	252
752	532	290	251
756	538	292	247
746	537	292	247
744	541	296	244
744	538	293	244
744	540	295	242
744	540	298	240
743	540	291	239
746	536	292	241
739	536	295	236
740	541	295	236
740	544	293	228
737	543	298	232
740	544	295	230
741	541	292	230
738	546	295	228
739	542	295	228
741	541	289	228
743	538	289	231
743	538	289	229
740	541	288	227
740	544	287	226
738	542	286	223
735	537	290	226
735	538	292	226
735	536	287	227
739	538	281	222
742	540	282	221
744	537	275	218
748	536	269	223
746	537	275	219
746	539	271	216
749	539	266	218
752	543	262	214
746	539	274	216
746	537	270	217
738	542	275	215
749	541	265	217
747	542	273	214
748	545	275	212
750	541	276	213
748	544	283	210
754	540	279	212
753	545	282	209
746	543	290	211
756	548	277	204
758	541	276	211
753	544	288	209
761	546	281	209
758	541	285	208
764	545	283	203
759	541	287	206
762	539	285	209
765	541	286	209
767	545	287	206
783	547	270	202
768	541	285	203
787	548	269	199
767	540	293	206
755	544	308	205
799	554	262	195
806	543	255	199
802	547	259	195
803	547	259	193
804	544	259	194
812	546	252	193
820	550	243	190
830	545	238	194
823	545	246	195
841	543	229	194
822	548	249	189
832	547	239	192
835	547	237	190
833	550	237	188
839	545	235	191
839	549	236	188
843	545	233	189
846	548	231	185
844	548	233	185
847	545	231	184
846	545	232	183
849	548	229	181
