632	46	402	601
629	45	401	594
637	49	418	593
640	51	447	592
636	55	450	584
641	58	454	595
636	50	455	593
633	52	460	591
635	49	453	597
640	51	453	594
629	46	421	598
624	45	401	586
629	55	391	586
630	54	371	579
630	66	363	568
630	68	335	578
635	88	317	539
636	125	304	507
589	115	329	507
517	134	392	501
460	145	449	479
417	141	501	479
378	130	541	485
346	162	591	443
348	165	615	448
370	157	582	454
381	142	552	476
347	139	576	483
351	119	592	517
364	105	549	535
333	121	539	529
331	102	556	563
326	73	518	584
319	90	491	553
312	42	476	583
289	90	526	555
288	82	543	576
270	59	468	580
249	73	429	573
260	57	412	575
241	65	427	578
238	53	424	590
235	56	411	586
234	122	416	527
212	133	457	525
224	137	442	519
238	118	421	532
242	113	412	530
235	96	432	543
243	73	432	568
272	78	415	552
296	98	420	529
296	52	467	591
297	42	459	596
287	23	424	597
292	25	398	597
283	84	408	558
280	13	418	612
278	64	402	561
284	85	405	553
286	101	430	555
289	87	460	571
309	99	459	565
331	105	425	566
323	100	404	550
331	114	413	548
325	86	422	585
327	82	400	578
320	90	413	579
317	105	434	587
313	106	437	586
326	36	409	652
345	20	379	663
357	71	384	630
366	3	388	675
387	74	385	641
403	63	381	631
396	71	388	628
380	76	402	625
375	61	398	641
386	66	389	631
393	68	383	630
402	76	397	611
412	86	395	615
416	61	390	632
416	65	399	628
414	81	409	620
397	78	421	628
400	55	416	654
