780	340	466	277
796	347	456	274
798	344	449	280
802	345	452	280
787	336	453	286
789	333	460	292
792	332	465	297
800	327	461	300
806	327	464	306
807	326	471	304
806	329	480	302
803	335	479	295
798	335	483	298
791	335	496	309
799	332	487	307
796	328	499	310
794	321	501	322
798	323	498	329
788	318	507	340
795	331	510	338
790	322	513	344
791	325	517	344
788	320	513	348
780	322	528	352
775	321	525	352
773	299	528	370
774	294	532	377
761	291	553	385
779	284	545	398
775	281	555	403
755	273	573	413
764	268	577	426
750	265	589	429
758	266	593	427
756	266	595	431
763	265	586	428
771	260	588	435
763	267	582	438
763	257	576	442
769	252	556	443
778	260	562	441
805	263	553	441
790	259	574	443
809	262	546	446
809	262	558	439
812	262	551	437
802	262	554	446
813	260	561	452
807	264	572	435
803	274	580	433
794	277	582	422
818	270	583	436
818	273	574	430
829	280	574	422
836	281	575	421
868	291	551	411
871	292	547	407
818	329	607	384
821	349	600	370
839	332	641	382
828	329	665	381
875	322	610	386
830	337	660	374
873	332	615	374
850	324	658	383
830	319	666	387
877	316	624	394
822	326	683	384
874	312	624	400
938	304	582	404
944	305	584	407
944	282	590	422
938	299	581	413
837	318	695	396
871	301	693	407
939	287	614	416
942	298	605	407
935	304	614	411
930	286	628	412
928	287	649	422
924	281	645	427
927	287	646	412
886	302	667	405
888	304	656	402
881	307	665	399
885	313	655	405
873	328	668	402
872	326	669	405
860	325	680	404
873	327	673	404
874	323	666	409
891	330	659	410
901	327	654	408
917	328	657	406
936	330	636	415
942	327	621	418
943	331	616	422
958	332	604	424
968	309	608	425
981	310	596	430
991	308	590	438
1003	309	581	443
995	307	591	447
1007	352	608	431
994	341	649	425
996	324	638	447
1032	352	609	425
993	365	656	416
998	348	657	429
998	366	646	422
1053	361	613	414
1020	349	645	435
1008	363	655	427
1057	369	593	411
983	366	667	418
989	367	674	421
1000	368	658	420
992	363	649	427
1003	368	656	423
1008	370	657	433
991	368	669	432
1005	369	650	438
992	373	660	440
997	372	651	435
1004	366	607	444
980	369	659	447
1001	346	656	467
1008	322	658	487
1013	326	645	488
1015	323	653	489
1018	328	636	483
983	373	704	437
984	333	757	471
1011	313	716	477
991	328	752	472
970	314	775	482
974	320	809	472
977	316	794	473
950	334	832	465
960	326	832	472
