749	647	290	260
691	576	279	250
630	525	286	257
616	522	279	256
611	551	281	250
618	559	284	255
645	566	271	252
666	581	275	246
692	554	267	245
726	526	266	246
750	510	258	234
722	550	255	244
703	565	253	241
697	583	251	239
684	613	253	235
685	623	259	233
680	580	254	235
700	545	249	243
733	543	248	248
781	545	254	247
782	533	257	249
751	552	257	264
691	564	256	259
630	583	254	277
580	631	261	281
521	637	263	276
470	627	271	284
484	614	265	287
515	646	264	276
525	703	260	277
573	685	256	276
589	662	248	270
629	627	246	266
631	600	241	266
641	619	242	267
668	637	237	270
678	628	233	282
684	644	238	272
686	644	241	291
673	652	240	285
676	666	237	297
698	704	240	285
661	674	250	295
649	602	253	281
646	599	259	295
635	619	272	303
591	606	267	300
562	586	269	301
581	595	267	301
605	607	266	305
655	617	257	311
715	623	252	314
731	575	248	314
755	579	247	319
757	605	245	330
749	628	251	330
744	632	255	346
687	633	261	346
647	586	267	355
686	581	263	340
673	574	283	360
662	588	290	353
636	568	302	350
626	580	316	356
632	582	323	352
655	558	327	348
655	540	327	353
642	519	331	359
620	548	344	364
556	650	350	366
532	700	358	358
511	670	367	365
513	598	370	360
555	589	362	368
564	588	371	368
566	589	376	376
602	687	382	378
597	718	394	357
562	696	392	381
575	650	391	374
636	747	408	341
684	775	404	302
691	753	398	325
627	647	406	370
571	612	396	372
537	679	397	364
472	691	399	368
469	628	393	365
472	599	385	363
457	579	385	361
442	617	394	367
443	654	398	359
440	641	391	358
460	596	386	352
497	550	386	354
524	533	392	348
517	531	389	362
498	549	396	361
439	574	407	363
409	605	416	369
415	604	413	375
452	603	413	370
459	588	408	368
453	589	402	367
442	630	398	374
408	662	404	366
352	690	409	363
329	623	393	364
307	599	380	368
308	582	349	366
315	580	346	363
294	408	272	240
307	395	267	247
302	389	270	243
294	411	270	247
267	441	273	246
240	457	273	241
215	414	264	245
204	387	251	240
208	383	234	242
209	384	230	242
