177	377	1654	414
125	402	1709	343
122	380	1710	344
166	377	1657	349
123	375	1687	323
140	400	1686	327
166	413	1666	318
139	405	1636	304
152	409	1595	299
218	413	1527	301
329	439	1445	295
278	477	1400	285
267	490	1352	304
498	488	1070	339
629	463	961	360
722	416	950	376
762	336	920	393
773	285	918	399
674	215	941	434
593	185	939	456
479	120	999	524
327	91	1037	565
266	60	963	616
295	43	943	663
289	10	947	664
348	27	915	648
363	16	907	643
417	7	852	648
452	11	893	662
508	6	851	661
532	-3	863	706
558	18	877	723
570	98	622	695
523	30	655	720
480	44	726	670
480	35	733	602
460	39	784	535
479	66	833	494
515	130	851	412
541	169	863	384
552	158	886	403
535	155	908	412
532	109	992	466
528	77	1015	514
529	145	1041	473
468	138	1160	523
465	149	1223	561
450	146	1241	588
328	229	1277	524
373	290	1224	510
309	302	1276	556
275	348	1317	522
268	360	1315	509
257	385	1337	481
213	369	1374	473
269	375	1324	455
306	372	1319	434
325	366	1304	426
336	321	1351	437
363	356	1324	391
407	344	1296	382
437	333	1278	378
399	336	1246	364
458	322	1291	357
434	319	1273	346
378	308	1347	353
331	310	1332	368
353	296	1311	393
402	308	1298	418
393	287	1340	464
372	394	1272	415
345	330	1359	511
395	417	1375	485
315	379	1478	573
301	370	1538	594
328	327	1554	608
329	272	1580	686
351	251	1530	735
351	251	1566	772
301	286	1622	767
290	276	1625	765
