966	808	83	84
960	804	85	83
947	801	74	82
931	798	84	69
928	795	63	71
915	785	72	78
899	777	78	78
894	772	70	72
878	765	65	70
860	765	52	68
860	765	52	68
834	760	50	65
823	753	58	66
794	753	68	71
783	761	68	64
773	761	68	69
769	762	45	57
766	759	51	61
776	758	65	63
804	757	56	62
817	754	59	64
833	751	60	62
846	744	61	62
860	741	57	60
885	737	63	63
927	739	61	64
969	741	65	64
1007	738	66	63
1045	739	66	64
1075	742	64	67
1099	746	68	68
1120	752	68	72
1124	755	70	74
1129	766	71	75
1142	770	74	79
1158	775	77	81
1165	771	82	88
1122	780	87	86
1081	780	89	87
1042	768	87	90
1014	758	93	89
996	748	93	91
986	742	89	92
996	742	92	93
978	741	103	98
973	748	92	96
976	745	94	98
981	746	100	100
986	737	97	99
988	731	100	102
985	729	116	105
960	731	101	102
950	733	102	103
952	736	105	108
959	746	106	107
970	750	101	109
958	764	114	103
928	765	105	104
918	768	105	105
914	769	104	106
919	773	102	107
928	780	105	106
924	777	125	111
890	776	121	104
885	769	102	105
882	761	101	104
875	757	101	105
878	754	95	102
892	755	97	98
906	750	95	96
901	749	115	84
934	753	107	95
935	747	103	103
925	737	90	95
901	734	81	90
869	727	101	103
845	726	71	82
794	734	82	88
765	732	87	92
765	735	86	91
765	735	86	91
760	752	90	87
755	755	88	90
743	767	88	83
800	766	81	87
835	770	91	87
836	768	82	87
813	771	88	89
801	767	87	88
797	766	85	89
837	768	90	89
872	767	88	88
892	767	83	88
908	765	84	92
917	767	90	93
913	770	89	92
907	769	90	96
899	769	102	94
972	769	91	97
1019	770	93	96
1022	769	96	96
1002	767	96	100
979	768	100	101
959	768	94	102
928	767	105	107
894	782	99	103
870	769	106	110
857	788	106	106
845	797	106	106
831	804	107	113
