1360	565	319	378
1356	558	325	382
1360	554	326	392
1363	526	319	416
1355	516	332	427
1346	508	337	435
1335	511	351	437
1311	506	370	435
1270	486	412	455
1262	490	421	463
1239	496	444	449
1230	494	454	456
1216	487	457	455
1208	474	462	455
1233	483	434	447
1214	484	457	455
1201	485	461	453
1200	467	464	434
1196	455	470	405
1245	449	431	437
1186	462	439	389
1190	467	399	383
1188	455	361	368
1199	465	375	358
1204	455	396	352
1022	388	483	377
1018	394	489	388
957	396	546	376
951	389	564	378
975	413	522	350
953	406	546	355
971	400	515	368
965	403	530	366
918	407	581	368
915	392	580	383
925	390	569	384
948	398	546	369
985	398	530	373
1000	397	535	372
1014	392	497	376
1036	394	461	369
1050	394	443	365
1049	381	402	391
1051	417	402	367
1046	409	379	365
1040	410	401	356
1029	400	399	368
1020	407	452	366
1078	399	429	318
1010	408	450	362
1126	401	417	306
1184	405	373	301
1214	409	338	297
1207	406	354	329
1204	410	374	366
1208	417	384	363
1212	423	377	349
1207	426	386	347
1200	430	406	351
1178	433	441	361
1170	432	479	382
1156	445	512	375
1185	463	490	365
1088	475	563	344
1087	472	508	356
1240	516	432	399
1300	533	368	389
1073	489	476	401
1273	538	390	404
1274	531	391	412
1266	532	406	419
1277	541	395	412
1251	529	433	425
1174	536	493	414
1181	557	496	400
1186	550	496	404
1203	560	479	401
1227	553	455	402
1267	560	417	390
1267	564	405	398
1273	573	399	386
1281	558	379	398
1293	538	296	416
1287	536	264	422
1286	536	267	410
1287	532	272	421
1300	517	261	430
1305	503	253	442
1308	469	243	472
1316	460	228	486
1321	470	227	482
1306	439	216	513
1314	417	213	537
1321	394	210	555
1316	372	218	568
1314	363	238	580
1309	471	250	504
1286	440	284	505
1290	405	298	529
1268	391	330	518
