436	356	56	84
439	357	53	86
442	357	52	86
445	358	52	87
447	360	55	87
450	360	54	90
452	363	54	88
456	361	52	91
458	361	55	93
461	363	55	91
463	361	56	96
465	364	57	92
468	367	57	89
471	363	57	94
474	363	60	98
478	364	60	98
481	363	60	98
484	366	61	99
487	366	62	99
490	369	64	99
494	370	64	99
496	372	64	100
499	373	65	101
505	372	64	103
509	370	65	102
513	375	64	106
516	374	69	109
520	373	71	107
525	375	72	105
531	375	68	107
533	373	75	109
539	375	75	108
547	379	72	111
554	379	73	111
558	381	79	111
567	384	76	111
575	384	77	114
579	380	82	114
587	383	84	113
592	384	88	118
599	387	86	114
605	386	91	119
608	389	91	119
610	385	96	122
615	390	94	121
618	389	95	122
621	393	94	122
624	394	92	122
623	396	95	127
625	400	97	126
623	398	101	126
622	399	103	129
617	399	109	129
617	402	107	129
614	404	113	128
612	406	110	130
612	403	113	130
613	407	110	133
613	405	117	133
615	409	119	133
617	410	125	134
624	414	114	128
629	408	122	139
635	413	118	132
639	407	125	138
649	409	128	136
654	412	133	134
665	408	132	137
674	413	132	138
682	413	135	138
691	415	138	141
703	416	136	139
717	410	137	142
729	410	135	139
739	412	138	139
750	414	141	142
762	412	143	143
772	415	138	143
781	415	136	142
790	416	138	146
801	415	151	150
815	417	144	149
821	417	167	153
835	420	168	155
842	415	176	161
857	416	170	155
873	419	159	155
885	424	159	156
896	431	155	154
912	434	154	148
919	432	156	155
932	429	155	157
939	428	162	155
951	429	165	156
967	430	155	153
976	432	159	156
986	431	160	155
999	431	167	157
1013	425	164	161
1018	424	165	162
1019	422	169	163
