62	255	397	363
78	247	387	374
67	232	383	384
86	232	386	396
86	227	368	390
150	224	334	374
167	220	341	387
183	225	338	385
245	239	318	365
319	281	307	330
346	291	320	321
351	285	354	319
412	273	306	286
435	266	269	286
426	244	250	309
405	236	238	324
365	237	215	330
360	231	191	339
342	222	174	339
332	221	167	346
330	219	165	348
334	225	161	346
339	230	161	351
334	233	169	352
326	246	174	348
335	257	168	352
327	260	173	356
322	258	176	363
316	265	181	369
315	275	183	366
312	268	180	357
310	275	169	327
306	275	161	329
296	289	152	329
332	266	137	319
349	248	128	307
356	221	129	297
362	223	127	308
399	221	122	306
425	232	113	282
430	238	117	273
429	242	117	275
431	229	118	272
423	202	119	270
433	225	125	253
425	228	124	254
423	226	129	246
434	230	146	227
442	238	146	216
450	207	188	246
466	184	201	266
484	163	188	253
489	175	190	246
496	192	205	246
487	215	232	244
475	218	261	244
463	223	303	237
469	215	249	239
456	253	294	198
457	272	243	184
445	260	213	209
428	249	207	212
407	255	200	188
413	209	178	226
400	221	170	223
373	208	142	216
377	174	142	261
365	171	156	290
348	190	145	315
339	204	155	301
335	239	179	338
330	198	190	403
364	222	178	407
382	236	187	349
403	270	253	404
401	150	268	550
385	101	289	593
367	95	313	489
309	58	387	604
270	1	447	648
275	13	507	713
293	4	504	696
290	5	500	705
269	29	550	699
241	8	552	710
216	10	619	715
196	18	682	713
148	60	648	635
41	9	760	700
133	179	1072	543
233	144	886	585
255	85	847	644
291	93	907	634
468	152	717	565
579	193	543	528
663	173	436	550
697	144	442	592
706	127	472	604
710	156	460	593
608	178	536	554
663	232	485	495
