640	590	720	433
646	583	723	447
620	581	693	449
594	579	685	457
565	563	691	472
548	565	706	469
538	572	732	462
553	583	708	471
532	620	729	448
556	625	724	429
546	616	721	446
534	631	723	437
545	652	739	417
539	648	754	430
551	655	741	424
583	657	732	420
604	655	721	423
581	643	677	430
583	624	661	447
557	622	678	454
558	615	661	460
550	628	674	444
531	623	679	449
515	627	684	445
524	626	672	441
449	616	734	438
441	623	722	443
447	602	705	454
400	590	695	460
417	577	712	472
388	567	731	490
445	570	697	472
389	553	709	488
369	555	706	486
343	561	707	475
340	554	684	482
293	544	712	495
303	550	696	491
318	545	656	495
281	555	669	493
252	547	677	505
213	547	679	501
183	553	690	497
157	549	704	480
160	552	715	517
174	552	723	492
175	558	718	483
171	557	713	477
220	549	683	470
252	541	668	488
279	556	658	475
439	574	571	461
427	579	637	474
457	598	654	468
494	627	637	432
544	629	593	413
595	653	614	405
640	655	639	403
683	650	633	421
697	665	641	416
689	666	623	407
722	667	586	408
733	674	594	404
703	681	612	394
775	701	543	381
731	696	558	386
733	688	541	387
721	678	520	396
741	671	486	395
743	645	452	404
761	655	430	415
740	663	459	420
736	655	475	419
690	651	507	409
613	651	535	419
695	646	433	407
697	633	412	420
679	634	424	416
544	629	527	426
561	630	507	423
541	622	516	431
