878	420	171	226
885	378	197	282
887	422	186	222
903	433	163	223
902	425	182	246
917	452	180	227
915	443	155	240
916	449	164	228
883	471	181	226
865	459	157	218
853	461	140	216
835	487	153	233
827	515	163	213
839	481	139	227
839	460	152	230
850	444	161	242
852	443	133	195
864	431	156	219
852	440	177	226
848	439	190	210
840	448	179	214
846	459	183	205
845	480	172	185
855	479	149	197
860	489	147	200
850	470	148	231
839	488	172	214
835	489	148	213
834	477	156	212
813	465	167	210
813	449	161	214
831	448	150	210
820	436	150	212
827	436	154	212
849	436	134	219
856	458	129	207
840	467	130	208
823	462	131	205
818	480	124	204
805	482	130	207
815	511	140	194
839	504	121	209
862	505	114	195
883	491	110	201
894	507	113	200
919	506	107	218
923	517	102	183
931	518	108	198
928	496	106	191
943	477	108	190
935	435	100	225
948	448	102	209
930	456	116	199
923	471	113	207
923	453	108	232
922	475	132	196
942	494	135	203
948	464	141	229
971	494	146	203
982	538	150	200
987	622	169	217
1031	708	149	202
1049	735	156	198
1042	737	161	194
1027	673	153	202
950	652	143	201
854	623	159	194
773	583	155	193
701	556	144	193
673	572	130	184
685	601	143	189
726	618	137	191
783	638	133	173
825	604	148	191
836	593	163	193
859	574	169	200
877	522	152	199
893	497	159	189
898	433	162	209
888	400	187	211
893	390	198	219
