1436	302	38	372
1425	365	38	372
1427	423	77	325
1427	423	77	325
1436	161	75	271
1436	161	75	271
1440	5	39	216
1696	137	45	153
1696	137	45	153
1696	137	45	153
1696	137	45	153
1696	137	45	153
1696	137	45	153
1696	137	45	153
1204	-32	41	120
1215	67	48	128
1180	6	44	113
1224	302	36	106
1266	447	52	109
1266	447	52	109
1266	447	52	109
1266	447	52	109
1244	398	40	118
1268	617	40	132
1294	613	36	140
1310	645	35	142
1334	749	40	160
1357	719	38	151
1386	719	35	146
1411	783	43	166
1455	757	43	168
1473	752	49	168
1505	753	48	148
1522	758	57	127
1552	722	57	148
1552	722	57	148
1552	722	57	148
1552	722	57	148
1552	722	57	148
1552	722	57	148
1552	722	57	148
1552	722	57	148
1552	722	57	148
1552	722	57	148
1552	722	57	148
1552	722	57	148
1381	928	51	171
1381	928	51	171
1381	928	51	171
1381	928	51	171
1381	928	51	171
1381	928	51	171
1381	928	51	171
1381	928	51	171
1381	928	51	171
1381	928	51	171
1381	928	51	171
1381	928	51	171
1381	928	51	171
1381	928	51	171
1381	928	51	171
1381	928	51	171
1381	928	51	171
