861	390	325	235
872	389	315	258
871	388	325	262
868	385	331	266
864	382	339	264
859	387	341	258
866	390	335	259
862	382	338	258
851	378	327	270
844	381	329	275
819	372	330	274
812	375	329	275
802	376	335	281
779	380	354	275
752	382	373	269
749	400	372	267
746	406	372	268
744	414	374	268
748	409	372	271
752	410	375	269
797	413	340	269
804	417	327	254
817	423	318	264
832	445	307	248
828	456	313	246
865	447	293	263
872	447	289	265
857	442	299	269
845	448	320	262
847	459	332	263
839	465	345	259
833	466	357	271
836	461	369	277
820	456	388	273
829	459	407	270
819	473	438	250
835	475	463	266
843	476	469	285
853	473	477	309
850	462	490	311
881	465	458	313
897	481	429	305
916	495	424	308
912	515	487	294
904	514	484	304
901	495	648	338
897	409	646	402
890	414	643	398
905	388	587	414
906	381	557	410
891	348	530	415
878	343	531	422
836	308	542	429
765	283	555	431
723	257	553	435
689	230	549	441
656	216	545	444
608	213	550	439
560	215	538	437
541	215	536	426
505	217	540	427
503	219	529	420
484	218	533	415
479	218	535	411
462	204	535	414
460	219	529	412
466	222	524	405
457	224	528	407
438	223	548	398
414	234	578	392
382	238	623	376
335	250	702	367
323	251	728	362
337	252	710	356
318	255	732	345
277	268	669	324
241	297	432	284
256	329	353	254
252	319	272	258
240	304	266	267
243	288	240	277
228	292	235	278
226	300	223	264
203	305	211	254
205	304	200	257
206	290	189	273
230	288	163	243
241	293	155	236
246	302	152	226
256	307	149	226
253	312	160	223
263	298	177	240
290	288	179	245
299	295	186	234
305	304	203	224
321	305	227	223
352	301	230	225
355	299	241	227
378	291	261	235
387	293	273	222
