582	271	621	339
599	280	599	345
604	287	601	343
622	290	599	344
619	301	601	341
627	315	598	344
642	334	592	341
639	356	591	339
659	379	589	338
671	386	589	333
688	392	587	332
696	383	595	337
729	388	593	339
752	403	592	338
775	404	593	339
800	410	595	342
821	415	596	338
835	418	593	339
851	421	592	341
870	421	602	343
890	415	593	347
869	418	605	343
866	419	607	343
891	422	597	343
881	420	600	343
891	412	602	350
867	408	604	352
834	407	607	350
809	407	611	348
822	401	612	356
821	397	616	356
816	393	624	359
793	388	627	358
775	389	641	358
771	384	651	359
794	391	661	355
808	392	658	362
812	394	665	357
844	394	661	368
829	391	664	372
819	388	671	368
831	385	675	375
832	392	674	376
836	400	677	370
833	398	680	374
825	395	680	372
809	394	689	372
811	394	683	371
801	394	682	372
774	399	690	371
768	399	688	376
775	399	681	377
767	388	687	378
767	392	688	387
761	395	692	383
755	396	689	381
754	392	683	385
732	390	699	387
730	392	699	385
726	378	705	389
714	377	713	386
727	371	712	388
717	373	713	386
709	367	719	387
707	361	722	390
697	360	728	389
670	356	739	389
654	359	744	389
660	361	733	393
624	358	743	395
