1008	373	911	351
1048	394	889	347
1048	398	881	339
1080	385	863	346
1063	393	885	331
1074	414	890	312
1024	391	895	328
950	399	963	328
938	396	976	329
1043	402	881	319
887	388	1020	330
820	420	1103	303
840	409	1117	317
836	407	1091	314
829	410	1114	310
795	416	1152	312
754	423	1150	310
340	462	1109	270
297	473	1135	252
404	466	1323	315
428	466	1494	318
403	448	1376	309
408	444	1362	351
296	447	1335	326
342	442	1264	346
423	440	1431	325
437	399	1450	424
513	387	1375	456
484	342	1436	451
473	337	1448	386
470	340	1426	500
470	340	1426	500
388	278	1221	397
683	343	1059	305
669	311	1092	349
831	367	1077	306
831	367	1077	306
822	435	984	243
671	448	842	228
841	444	701	193
823	381	670	234
741	264	801	300
725	236	894	344
686	224	934	349
681	224	962	367
662	200	1008	402
704	201	1039	430
605	170	1076	455
628	165	1083	499
630	226	1045	476
627	205	1036	522
611	233	1020	511
582	238	1038	509
514	208	1140	478
508	206	1219	332
447	285	1100	310
468	353	1193	353
493	370	1202	391
478	381	1298	376
483	367	1384	434
380	360	1363	401
364	376	1477	356
329	359	1460	349
302	377	1424	349
176	346	1385	368
337	358	1279	353
153	362	1409	319
126	370	1469	316
426	382	1209	402
602	397	1062	429
610	411	1045	419
614	398	1056	441
614	398	1056	441
588	413	1167	342
590	361	1150	280
752	428	1069	232
966	386	867	201
946	422	827	159
986	424	806	152
1116	365	818	190
981	361	942	174
1209	354	657	155
1266	343	634	163
1341	328	562	181
1367	337	544	152
1347	320	550	166
1367	325	535	153
1374	319	524	155
1378	325	505	152
1245	326	634	146
1245	326	634	146
1164	205	715	137
1164	205	715	137
1164	205	715	137
1164	205	715	137
1164	205	715	137
1164	205	715	137
1164	205	715	137
1164	205	715	137
1164	205	715	137
