942	62	449	716
888	73	521	729
885	65	531	746
923	60	492	753
863	40	551	757
971	42	448	780
994	18	431	807
996	44	413	835
998	49	386	866
925	20	443	868
888	44	499	851
859	13	537	840
951	27	477	879
944	26	476	888
909	51	505	918
934	50	494	923
956	54	466	946
949	70	460	959
946	84	455	963
936	66	455	979
925	78	440	991
909	72	441	998
917	50	419	1004
883	52	461	1011
875	52	441	1005
835	30	437	1010
831	79	444	975
849	83	451	933
840	77	479	891
844	72	491	879
838	116	518	853
821	144	544	834
826	158	552	759
814	151	572	736
824	165	572	710
856	137	542	685
812	105	588	722
802	109	601	719
814	109	599	723
801	107	618	727
793	101	625	740
802	75	633	766
786	75	653	780
786	73	672	789
799	41	670	752
800	44	691	797
788	57	707	824
758	50	727	816
777	51	716	841
751	52	734	840
772	49	728	853
755	42	745	861
724	40	778	863
732	41	772	872
728	37	784	889
734	42	769	890
715	36	768	890
680	36	773	894
703	22	753	905
684	20	758	885
673	31	770	908
665	33	760	913
643	39	710	910
641	65	677	882
682	121	675	872
698	168	650	816
675	178	654	819
693	177	634	809
714	169	581	822
738	173	560	798
746	182	560	798
755	177	557	792
757	170	554	794
763	165	555	795
785	165	549	717
775	165	571	751
755	156	605	755
746	149	636	788
716	138	677	789
701	128	695	795
702	117	710	799
693	110	729	794
679	114	740	796
678	105	742	801
667	110	755	795
654	110	764	798
628	99	776	802
618	97	780	814
608	85	782	823
596	102	786	824
605	107	772	801
594	98	773	803
599	94	768	795
602	106	759	778
597	130	783	830
591	153	779	841
549	157	805	847
570	164	773	855
568	156	784	863
572	147	790	872
600	162	768	861
