458	523	321	142
450	536	305	131
452	520	300	141
506	505	250	124
532	487	216	127
508	486	170	111
515	466	157	131
512	478	149	115
570	473	98	115
583	477	73	103
575	493	70	86
559	500	66	84
559	527	82	79
538	553	106	83
529	556	132	91
523	543	144	96
523	511	174	106
579	521	131	104
570	510	142	104
574	503	131	107
579	508	126	103
608	502	128	112
572	500	151	116
554	501	187	114
540	497	195	117
524	497	213	106
516	492	230	105
481	475	309	110
464	488	307	100
454	484	323	107
437	497	311	95
457	530	261	57
437	524	258	73
421	510	273	96
393	501	315	101
374	494	340	111
353	493	338	116
356	486	348	124
357	478	323	131
351	484	283	122
344	482	271	116
348	478	252	110
344	482	247	93
366	490	201	94
369	482	181	102
383	475	158	112
392	486	178	108
409	471	209	118
433	471	203	120
436	467	229	121
480	480	239	117
482	488	256	115
475	489	275	120
475	489	294	140
475	494	338	149
520	494	318	161
550	510	316	151
553	515	343	155
548	503	326	171
587	516	345	175
677	550	330	180
651	601	339	184
700	605	367	132
706	617	399	117
761	642	354	118
742	651	386	123
788	663	419	118
811	660	379	138
846	674	367	140
884	698	349	141
934	714	313	142
972	712	279	161
1014	736	246	191
1014	736	246	191
1014	736	246	191
1014	736	246	191
1014	736	246	191
1014	736	246	191
1014	736	246	191
1014	736	246	191
1014	736	246	191
1429	666	230	149
1462	658	210	168
1462	654	235	189
1490	671	234	165
1630	549	286	155
1665	552	239	170
1665	552	239	170
1665	552	239	170
1665	552	239	170
1665	552	239	170
1665	552	239	170
1198	786	359	166
1061	748	459	202
1007	741	533	204
912	730	568	220
814	729	604	239
775	724	657	239
753	721	675	239
652	740	667	207
648	736	662	221
