39	398	727	129
72	409	709	120
98	405	704	124
99	404	714	125
126	404	707	125
155	404	702	125
151	406	689	122
181	404	697	127
209	405	684	125
225	405	687	122
207	405	706	127
180	408	710	125
229	406	690	126
216	407	702	127
210	405	699	127
219	406	709	127
202	409	702	125
251	409	690	122
243	406	700	124
236	405	696	126
247	405	695	128
199	406	700	126
231	404	691	126
213	407	706	123
207	406	707	125
210	405	702	127
197	404	712	128
230	401	702	132
183	404	718	125
184	404	727	126
173	404	722	126
204	401	712	130
214	404	707	123
190	404	706	125
188	404	704	126
193	406	704	121
205	402	700	126
197	402	703	129
177	404	707	123
221	401	704	126
200	399	702	129
162	403	711	125
184	402	708	128
221	401	705	126
157	403	712	122
135	403	718	123
191	400	710	127
164	402	712	126
146	401	718	126
164	400	711	125
138	403	713	126
214	400	706	129
140	403	711	124
154	400	721	127
159	397	708	128
138	397	718	127
149	403	706	121
162	400	719	124
183	396	708	127
130	402	716	123
132	400	723	123
130	399	720	125
170	399	713	125
230	395	719	127
219	389	705	130
191	392	716	126
187	393	710	126
209	393	702	131
205	387	702	134
176	390	733	130
148	387	734	131
181	389	705	128
142	390	737	129
184	393	717	125
152	390	724	131
190	392	721	125
195	387	705	131
181	386	726	130
204	389	711	127
184	385	706	130
170	386	715	131
205	385	709	132
183	386	720	133
171	385	716	130
176	385	708	129
215	389	714	128
146	384	725	130
170	384	711	130
157	385	706	127
155	384	714	128
137	386	720	127
173	386	711	127
154	383	727	133
176	385	712	130
171	384	715	131
227	387	692	125
172	388	720	126
183	385	720	129
177	383	719	132
187	386	716	127
172	384	724	130
