1023	394	412	187
1000	396	390	188
961	363	381	183
927	367	368	184
904	378	351	179
882	358	331	174
824	344	325	204
782	359	322	181
780	391	310	165
766	330	320	195
745	346	327	183
751	403	319	177
759	419	321	164
781	401	330	161
804	385	333	162
840	393	332	157
871	386	330	162
913	360	329	164
936	359	319	165
929	364	301	149
917	358	283	143
918	388	261	123
917	415	245	121
896	425	227	108
816	404	214	99
685	371	217	103
494	368	238	124
346	388	244	110
374	370	230	109
575	324	201	101
820	323	174	94
918	364	156	82
887	367	151	74
656	368	157	74
406	334	182	87
359	341	178	78
397	356	164	75
558	324	147	73
768	306	127	67
867	341	112	56
889	387	109	57
899	374	106	59
903	348	103	52
912	320	99	51
892	321	96	47
880	311	92	49
871	353	90	55
861	334	85	46
867	284	72	56
859	315	83	56
889	308	70	50
911	320	61	42
913	319	59	51
911	312	57	45
905	306	55	41
901	292	54	40
903	319	52	36
918	324	50	36
916	328	49	33
903	348	46	31
898	341	45	26
897	346	44	24
895	366	42	24
895	366	42	24
895	366	42	24
895	366	42	24
895	366	42	24
895	366	42	24
895	366	42	24
895	366	42	24
1032	369	56	24
959	378	44	32
950	320	48	35
1037	313	54	22
929	304	50	35
929	304	50	35
929	304	50	35
929	304	50	35
929	304	50	35
929	304	50	35
