424	434	70	48
423	437	68	46
423	435	69	47
422	435	70	48
423	436	68	47
424	434	69	47
423	437	66	46
426	434	65	47
423	433	66	49
423	435	68	48
422	434	70	49
422	434	70	49
422	435	70	48
422	436	70	48
423	438	69	46
422	435	72	46
423	435	68	47
423	437	70	48
423	435	68	47
423	436	69	48
423	435	66	47
424	437	67	47
428	436	66	47
436	434	54	48
434	436	55	45
433	436	54	45
434	435	52	47
432	434	60	48
431	436	57	46
430	435	61	47
430	434	61	48
429	436	61	46
436	435	54	47
434	436	52	46
433	436	55	45
431	435	61	47
434	437	53	44
431	436	59	45
432	436	61	46
433	437	53	44
433	437	55	45
433	436	56	46
433	436	58	46
435	435	52	45
433	435	56	46
433	436	61	46
432	435	58	47
433	435	58	47
432	436	59	46
432	435	59	47
431	435	61	47
432	434	60	48
431	434	62	49
434	439	52	43
428	443	57	38
417	445	54	37
419	445	46	46
416	445	46	52
416	453	45	65
410	445	51	74
390	456	49	78
388	462	54	82
366	480	84	73
366	480	84	73
366	480	84	73
287	492	96	77
243	498	121	80
226	484	110	93
196	482	128	104
157	508	140	90
143	541	149	93
148	524	138	86
144	479	156	121
145	478	139	124
146	478	132	121
145	483	133	117
142	478	136	122
143	476	133	123
144	479	136	121
139	478	137	121
142	476	133	122
145	478	131	123
148	475	131	123
147	479	136	119
147	477	135	121
144	481	139	119
143	481	137	121
137	483	141	119
141	480	138	122
141	479	138	122
140	480	139	122
140	481	132	120
143	479	134	120
143	480	137	120
143	482	139	119
138	483	140	118
140	484	138	118
143	481	139	118
142	478	140	124
142	476	133	124
