663	328	279	191
700	316	249	196
697	308	257	203
693	306	278	204
725	296	264	203
739	296	254	201
748	292	255	201
763	276	257	214
775	274	260	215
786	269	263	217
797	260	262	223
828	275	248	212
870	270	217	211
886	256	204	224
883	249	216	233
871	250	225	224
863	250	228	221
868	257	220	201
872	264	221	178
878	245	216	186
869	231	211	189
875	226	209	196
871	220	201	208
869	221	192	200
890	228	167	195
906	229	157	192
914	230	159	199
916	236	161	197
918	244	159	199
915	249	158	196
911	253	161	200
904	258	162	202
894	264	169	202
899	264	172	211
897	270	171	213
901	282	165	210
898	295	154	207
899	309	142	209
906	324	138	214
916	328	142	217
923	350	143	216
928	359	136	205
929	376	143	186
933	376	144	182
939	373	143	188
938	369	151	187
937	368	162	193
934	367	170	192
931	361	181	180
929	357	176	181
929	353	171	190
935	344	165	189
939	342	168	191
942	345	179	186
938	336	188	192
953	336	184	181
968	329	168	187
949	319	173	192
880	309	172	198
830	309	186	195
798	308	196	191
805	321	193	158
825	311	188	163
846	309	187	159
852	303	188	167
868	305	184	162
860	297	193	173
842	297	196	168
840	296	194	165
861	288	180	160
867	277	166	159
864	275	167	161
864	266	166	165
856	263	171	161
856	258	170	162
867	255	163	163
874	254	154	157
885	246	150	167
889	234	152	173
902	227	157	175
