626	775	432	251
636	777	333	234
627	789	345	236
624	741	354	267
389	721	554	246
435	700	464	265
499	689	360	293
548	700	307	335
587	671	301	335
619	683	329	300
609	690	371	274
616	691	389	262
603	678	442	267
562	663	488	280
586	648	430	303
613	630	255	327
567	638	279	302
461	650	380	286
493	657	381	225
503	653	376	231
520	665	283	220
523	673	289	253
541	673	284	248
544	662	268	255
528	641	294	280
528	635	295	281
531	644	304	272
519	650	334	264
533	650	318	262
527	650	342	264
530	650	348	261
543	647	335	261
494	657	408	260
507	653	384	259
552	628	373	284
589	618	330	298
612	660	349	255
629	721	326	203
649	727	323	203
650	731	322	192
646	711	350	206
635	709	372	264
585	704	434	352
595	700	438	356
614	698	425	333
628	700	379	285
633	702	312	216
628	691	344	208
633	668	313	222
648	641	333	238
667	627	378	249
649	600	348	284
658	591	329	285
663	573	323	299
679	565	311	294
686	533	307	323
663	450	350	393
759	399	365	399
812	365	313	432
842	354	274	435
851	351	289	443
841	373	360	412
820	402	320	374
811	456	294	365
803	479	305	343
697	461	445	337
718	454	403	377
764	432	316	413
794	425	357	470
802	406	333	433
818	384	332	482
819	387	340	496
807	445	369	441
793	453	391	432
800	465	378	416
787	490	373	386
786	477	380	406
786	484	375	400
762	471	345	390
759	456	363	396
750	475	365	386
742	478	322	372
740	471	336	378
684	459	380	401
677	453	367	406
684	415	296	461
685	419	268	460
707	431	250	432
704	402	286	478
722	407	305	502
671	382	344	528
627	418	391	538
633	472	381	481
554	472	454	490
552	516	474	447
556	580	476	394
497	511	528	481
527	588	518	418
561	619	459	390
562	649	491	376
566	518	504	507
538	450	554	600
536	434	560	627
571	377	514	681
690	383	382	666
715	383	322	677
712	339	306	720
702	332	318	723
698	341	323	724
684	310	338	762
690	305	318	768
689	301	312	774
655	271	355	802
671	284	329	794
664	272	344	799
687	286	321	792
688	287	286	785
683	296	327	786
649	300	343	806
683	277	274	794
654	301	298	815
615	269	345	810
653	282	343	782
667	341	326	742
672	332	320	747
696	332	290	751
700	287	280	763
694	283	276	775
687	314	298	754
678	289	292	770
668	268	300	772
647	288	306	772
669	270	296	762
678	309	309	734
676	336	320	718
686	232	282	797
675	270	301	751
669	329	331	682
677	350	405	683
684	366	388	652
680	370	374	638
704	322	316	677
770	301	248	669
756	201	296	737
765	277	296	650
759	301	305	608
750	220	327	691
785	215	219	710
794	240	225	649
776	309	279	586
746	376	280	522
735	425	305	475
731	426	312	475
746	418	283	479
737	418	283	480
735	412	294	487
727	418	289	472
717	425	315	464
688	417	328	464
693	420	305	470
686	417	301	480
688	423	303	467
681	418	305	470
638	414	344	476
593	418	385	492
635	416	338	473
630	427	348	487
649	449	334	477
643	451	341	479
600	454	385	474
582	474	405	460
566	480	391	461
549	494	401	460
545	502	406	463
563	512	408	471
612	515	348	479
628	521	317	481
635	524	313	492
625	518	313	498
639	513	299	522
633	541	302	511
629	552	319	515
640	562	284	498
642	529	324	517
637	481	288	584
645	444	274	629
647	407	251	661
663	349	221	723
663	342	231	726
606	354	318	683
561	381	367	685
623	357	311	681
650	387	277	675
685	317	227	673
669	343	279	640
655	342	286	626
659	328	264	646
647	263	252	711
638	256	276	718
626	249	253	721
616	302	259	702
592	363	279	635
599	315	272	660
603	321	259	660
605	312	261	649
587	258	277	640
599	320	259	640
616	373	214	612
622	322	217	634
631	331	209	656
628	322	219	657
591	309	251	635
607	331	238	635
611	299	229	644
607	296	235	643
611	282	237	661
639	268	239	694
641	329	220	685
642	289	210	697
629	218	208	721
610	272	233	730
623	227	218	728
640	133	209	837
641	159	200	842
618	287	224	767
629	217	213	745
630	188	208	774
649	182	181	784
642	155	212	812
638	162	250	771
637	193	214	776
651	191	177	763
644	230	187	725
623	301	193	718
601	283	229	731
604	298	243	713
605	318	220	718
637	232	180	679
616	282	226	696
586	282	274	647
537	268	343	647
509	321	440	631
522	365	382	579
537	396	362	549
565	456	307	477
630	455	234	486
614	418	297	494
602	355	302	558
606	328	263	588
617	292	240	618
636	276	215	636
642	273	221	641
631	289	276	620
635	289	327	619
626	303	329	618
634	273	302	626
630	283	314	626
587	301	245	623
609	256	212	649
610	313	210	647
602	318	245	643
578	304	271	619
571	309	292	619
575	392	292	527
563	405	267	512
608	345	215	568
621	307	225	621
576	321	255	595
554	370	292	561
484	364	359	569
556	337	288	591
579	334	259	595
571	318	258	594
583	336	275	578
580	355	303	554
570	398	315	538
580	395	287	533
580	380	264	541
572	371	239	558
579	389	229	571
570	357	239	604
595	357	217	567
575	372	253	557
592	303	259	619
598	309	248	626
588	349	232	634
590	363	242	615
574	310	247	624
581	326	228	623
566	295	229	643
545	308	240	639
519	365	309	602
420	321	353	628
429	294	342	669
547	269	239	652
547	284	248	664
572	290	226	646
599	313	217	644
636	270	226	669
643	270	257	662
661	275	278	645
671	301	274	667
700	338	256	625
690	361	297	590
679	434	311	538
664	461	350	507
669	470	326	494
673	505	317	467
666	487	312	478
662	462	310	504
646	390	326	562
653	346	313	605
662	293	285	656
661	290	263	659
649	284	284	677
640	329	318	633
631	377	342	577
609	425	363	514
599	442	368	489
604	451	346	507
604	406	361	538
612	373	275	585
622	305	290	633
631	268	243	673
648	240	192	707
646	236	255	728
642	236	316	681
657	252	262	698
659	291	252	692
673	287	241	694
677	308	236	703
671	302	246	695
675	276	245	685
674	243	245	703
674	247	236	702
666	263	242	706
645	277	262	670
622	304	308	648
611	351	290	588
591	409	338	544
565	450	299	486
542	498	311	454
511	528	344	417
488	545	402	399
482	551	388	400
488	536	380	410
487	544	404	404
480	543	371	365
490	531	364	408
487	526	358	418
485	534	377	422
479	529	369	418
484	532	362	417
497	532	419	416
