1527	741	812	806
1512	712	882	859
1401	698	895	933
1332	778	1016	986
1237	755	993	1056
1203	783	1087	1087
1242	882	1034	1098
1194	879	1058	1094
1224	865	1059	1095
1276	878	1016	1130
1168	900	1209	1135
985	949	1327	1137
1042	899	1321	1170
1026	934	1364	1173
1115	869	1280	1204
1185	892	1224	1222
1263	978	1092	1168
1299	782	1145	1117
1271	719	1129	1110
1239	787	1229	1132
1235	884	1277	1114
950	775	1459	1144
768	793	1665	1143
1225	790	1282	1201
1220	603	1270	1250
1144	755	1348	1208
1184	717	1325	1280
1041	668	1498	1299
782	652	1717	1313
786	629	1765	1326
760	648	1742	1322
1146	601	1432	1463
1138	554	1412	1497
1217	613	1291	1439
1182	564	1270	1357
926	641	1397	1140
1006	661	1399	1235
1034	631	1312	1284
1019	638	1246	1300
1260	653	1391	1277
1178	670	1428	1250
1308	669	1424	1186
1342	662	1201	1114
1245	695	1195	1059
1250	664	1343	1078
1454	699	1288	1084
1556	710	1261	1083
1870	821	1091	941
2058	958	965	863
2058	958	965	863
1621	1070	852	782
2434	946	689	896
2507	892	628	858
2607	816	769	906
2694	1033	699	863
2706	919	693	824
2692	1019	847	535
2800	1083	855	553
2233	1126	792	597
2333	929	860	591
2355	1121	953	604
2234	1008	948	723
2458	1137	662	594
2458	1137	662	594
2458	1137	662	594
2458	1137	662	594
2526	1149	676	544
2526	1149	676	544
2526	1149	676	544
2529	1122	840	591
2600	1162	658	524
2524	1109	623	578
2524	1109	623	578
2524	1109	623	578
2524	1109	623	578
2524	1109	623	578
2440	1186	527	499
2508	1121	564	541
2488	1143	491	508
2418	1137	439	541
2418	1137	439	541
2418	1137	439	541
2418	1137	439	541
2418	1137	439	541
2418	1137	439	541
2418	1137	439	541
2418	1137	439	541
2418	1137	439	541
2418	1137	439	541
2418	1137	439	541
2418	1137	439	541
2418	1137	439	541
2418	1137	439	541
2418	1137	439	541
43	1134	559	576
43	1134	559	576
43	1134	559	576
43	1134	559	576
43	1134	559	576
43	1134	559	576
43	1134	559	576
43	1134	559	576
2728	1372	426	496
2552	1325	495	554
2365	1253	613	676
2310	1247	547	655
2243	1246	615	677
2251	1263	615	665
