310	204	65	66
322	220	50	61
318	234	55	58
305	242	61	55
294	249	66	58
268	244	66	70
254	263	62	58
240	270	48	53
224	268	46	59
213	268	60	59
207	274	74	58
194	278	94	57
204	275	92	65
187	273	130	69
195	281	118	67
218	282	110	71
202	288	137	69
235	289	119	68
244	284	108	72
245	282	119	70
261	282	105	66
243	280	122	66
237	281	126	59
239	274	114	63
249	256	96	76
242	235	109	86
242	211	106	96
232	210	111	74
231	226	103	65
237	244	66	68
229	258	48	56
270	263	53	47
227	257	88	57
214	258	106	60
230	256	102	58
241	254	90	60
243	255	107	56
266	246	97	61
263	247	103	62
276	247	105	64
283	247	105	57
298	230	92	73
294	213	88	83
298	219	91	59
324	225	80	48
325	231	86	62
326	248	88	58
328	247	94	59
342	251	91	53
363	245	81	57
355	247	100	54
390	243	78	55
402	241	78	55
421	242	77	49
448	239	52	48
455	243	67	46
475	236	51	52
483	239	48	46
491	239	37	44
491	222	41	58
497	214	46	63
504	199	35	57
511	196	40	58
515	167	34	78
523	156	34	92
527	142	36	81
528	139	34	66
530	129	37	70
532	125	37	73
534	115	34	83
540	110	35	72
542	106	36	74
544	104	35	60
549	117	37	38
555	119	38	37
552	119	44	50
555	117	41	43
551	117	42	42
545	112	43	53
538	116	46	54
