846	352	185	88
851	347	182	89
847	346	181	91
839	344	181	91
833	341	182	91
827	336	181	93
813	337	181	91
814	332	182	91
797	334	181	92
794	331	178	92
785	329	179	93
774	324	178	95
772	323	178	90
766	319	174	94
765	317	169	92
757	313	177	93
757	309	179	91
750	310	179	91
749	305	177	95
752	303	178	94
752	301	180	94
741	296	178	96
735	293	177	98
736	290	173	96
734	284	169	98
724	281	169	98
717	280	167	97
707	276	165	99
693	271	164	99
683	268	163	98
662	263	162	102
656	260	160	100
644	259	162	101
631	249	158	101
623	244	158	103
620	236	158	103
624	234	159	103
627	231	159	105
635	231	160	104
636	230	159	104
637	226	160	104
639	222	160	104
641	215	159	105
642	213	163	108
643	208	162	110
642	208	164	110
642	208	165	110
642	207	167	110
643	204	172	115
644	204	172	115
646	198	176	116
649	196	175	117
651	192	176	119
651	185	178	120
654	181	177	120
656	176	183	122
658	170	182	122
659	168	184	124
661	160	187	127
661	156	189	126
663	154	192	128
664	154	193	129
666	157	196	130
667	161	198	133
666	161	200	136
665	167	207	134
665	169	208	138
666	168	210	139
666	169	211	139
666	171	214	143
664	171	223	145
664	171	225	145
661	174	228	147
662	182	236	151
658	181	239	152
659	186	242	159
652	185	253	163
649	194	259	164
646	196	270	170
646	196	277	175
639	198	288	182
633	201	296	184
642	209	303	195
626	209	316	198
628	223	322	201
628	221	334	203
624	227	355	209
619	234	367	219
622	251	375	221
626	257	382	226
619	274	383	217
619	278	379	203
635	282	372	203
636	287	367	225
659	289	363	163
661	289	341	157
650	305	412	248
658	306	406	252
662	312	415	259
662	326	411	254
668	330	413	258
679	335	414	259
682	342	418	260
713	349	374	186
719	355	348	171
710	350	295	160
750	357	253	119
776	349	235	99
757	352	248	115
784	340	226	99
776	340	233	99
785	333	234	106
719	348	296	133
709	338	343	142
714	332	367	161
715	323	402	180
679	318	482	215
621	314	544	306
627	304	544	320
622	308	557	315
609	307	578	328
608	312	582	331
610	314	580	330
604	312	590	335
613	316	597	341
606	318	609	343
588	327	628	346
573	330	635	351
576	337	648	355
580	337	639	354
616	329	579	354
659	335	536	304
613	337	586	297
606	349	597	342
610	349	603	364
603	346	617	377
596	355	613	369
606	350	610	380
626	353	585	388
604	358	619	386
604	363	630	384
617	356	617	395
625	369	603	398
766	364	497	418
734	371	510	418
755	366	497	419
770	370	488	427
776	372	483	426
756	378	501	423
748	372	516	427
755	380	496	425
753	378	498	432
750	382	503	428
766	389	495	419
747	384	501	434
782	392	482	423
744	384	524	424
806	388	459	429
752	389	517	430
814	397	457	420
872	385	396	430
680	399	581	383
622	378	656	388
624	354	643	389
764	335	525	383
617	335	647	368
613	315	678	361
605	308	687	360
615	305	668	355
611	301	664	352
614	296	665	357
615	298	678	351
611	297	674	355
607	299	684	354
603	307	693	361
609	307	683	368
627	323	663	360
727	311	576	370
749	317	556	384
766	326	540	393
646	348	637	383
639	353	661	389
649	365	651	388
644	372	650	379
660	381	645	373
660	381	645	373
739	454	533	342
771	500	493	291
808	524	436	260
830	549	386	222
860	559	343	194
884	582	292	158
902	596	270	152
912	602	248	135
925	614	213	125
930	621	197	101
940	627	175	93
944	632	164	90
950	633	150	78
954	633	136	78
962	633	125	75
964	634	117	65
967	634	109	61
968	634	105	57
972	632	96	53
975	631	90	52
976	633	84	45
978	631	84	43
976	629	81	46
982	628	75	42
983	629	74	39
