235	273	528	120
251	272	520	110
256	269	522	112
248	273	523	110
248	275	526	115
248	276	526	110
245	273	524	111
249	271	523	116
256	270	523	121
256	269	531	123
244	268	530	126
255	264	536	127
261	266	528	125
255	271	537	123
263	269	531	127
268	270	533	127
270	269	537	128
271	272	539	127
289	271	528	128
280	270	534	129
287	271	530	132
288	269	534	135
296	272	529	132
290	270	533	136
297	268	528	140
295	268	525	141
321	271	514	140
317	272	510	138
317	273	512	137
318	269	517	140
314	264	520	147
301	265	515	144
299	267	515	141
288	266	514	141
284	270	514	139
291	272	519	140
284	270	517	138
276	270	510	137
275	271	511	134
262	273	520	136
275	277	532	132
253	280	530	132
228	281	526	125
245	283	535	122
225	283	545	122
226	286	539	121
234	289	546	122
244	291	544	124
237	290	545	126
242	290	552	128
252	286	556	126
257	283	550	128
266	280	548	130
257	277	558	134
286	277	551	135
289	279	542	128
291	274	542	132
286	275	545	129
289	275	544	127
294	277	543	125
289	277	552	120
288	277	550	118
281	274	536	115
272	272	546	113
269	270	543	116
284	264	537	120
290	257	531	127
287	257	529	122
282	254	529	126
269	254	523	125
266	252	525	125
265	252	529	125
270	254	530	118
274	250	528	122
259	257	516	111
242	262	524	104
262	262	527	105
261	259	531	108
226	248	534	113
226	240	541	115
225	237	541	118
212	237	548	123
203	243	547	120
201	244	561	118
187	245	562	117
180	249	572	118
168	253	570	112
162	252	571	118
178	256	571	107
154	257	570	112
152	255	567	114
143	253	565	115
140	248	567	115
121	255	561	121
127	258	557	122
110	260	544	121
99	265	548	122
98	273	544	118
91	283	535	115
83	296	533	119
89	302	531	119
