271	171	69	77
266	173	68	75
255	176	68	75
257	210	68	77
255	243	68	77
262	250	64	76
267	246	61	77
263	244	59	78
250	232	58	77
242	216	58	80
251	230	57	80
260	234	56	82
269	245	57	83
287	240	59	86
296	238	62	89
299	249	64	87
302	251	67	87
312	257	70	89
326	257	72	90
339	262	75	94
358	262	75	95
358	268	74	95
336	268	77	98
322	264	81	97
322	253	84	100
308	280	88	102
295	253	91	100
288	241	90	104
280	261	91	105
273	283	93	107
263	316	95	106
256	318	99	104
259	317	100	102
266	299	104	108
275	301	104	107
285	307	106	109
284	320	108	110
290	338	111	109
291	339	111	110
291	338	114	111
289	350	116	113
283	366	116	111
283	376	117	108
277	355	117	113
278	339	118	113
274	349	119	112
273	362	122	114
289	368	121	110
298	368	122	112
303	348	121	110
304	308	121	109
297	284	120	113
285	279	119	112
280	284	119	114
285	285	119	113
299	285	120	112
311	288	120	114
316	290	120	115
316	295	120	115
310	302	118	114
312	293	119	111
317	286	121	110
319	288	118	111
325	284	118	112
325	284	118	112
332	281	117	114
335	287	116	115
334	298	116	116
326	301	117	116
328	300	116	116
315	319	115	116
312	317	116	114
315	328	113	119
304	319	115	117
296	300	116	115
272	310	116	118
252	301	114	116
252	296	116	116
275	298	114	117
301	322	116	116
316	335	118	116
318	326	115	117
269	324	113	110
275	296	111	110
299	294	111	116
308	313	110	117
310	325	108	109
287	333	104	109
296	314	100	107
299	324	96	113
315	336	95	108
346	325	95	111
388	325	100	107
396	312	98	108
340	309	93	108
329	284	89	113
342	307	86	115
327	289	82	114
341	262	79	114
305	266	73	115
287	250	70	114
301	244	65	115
304	242	61	120
325	240	57	119
344	260	57	120
369	256	57	122
379	258	57	126
361	250	53	124
347	238	53	119
343	255	52	131
329	268	51	130
325	271	54	128
340	264	56	128
362	262	55	129
360	255	53	128
349	269	55	128
312	290	55	129
274	303	60	131
256	282	58	123
247	270	59	121
249	237	59	124
252	262	58	127
221	286	56	127
201	274	58	131
208	272	59	127
192	252	65	126
208	260	63	130
227	269	67	128
264	262	70	128
299	269	67	130
278	285	67	133
257	283	65	131
229	286	67	129
207	275	64	126
181	290	66	130
165	283	69	130
146	251	69	130
126	260	67	132
128	282	64	135
135	300	63	133
159	292	61	125
164	280	57	126
176	261	59	123
179	299	52	127
167	323	47	127
183	337	45	118
246	321	44	119
266	283	45	121
273	280	42	127
268	320	40	125
271	341	45	122
256	296	45	123
251	267	54	123
249	266	51	130
194	303	54	127
164	305	51	131
191	314	54	111
277	271	56	108
327	261	57	113
360	263	57	111
442	226	64	125
529	264	57	122
480	278	54	110
449	225	52	108
399	230	50	113
347	250	48	113
296	251	52	111
305	233	53	111
314	205	55	108
320	217	55	107
302	207	54	103
309	200	59	109
352	229	61	106
366	229	58	107
350	200	60	105
331	221	60	106
300	226	64	107
250	228	63	104
202	246	65	107
206	227	63	107
207	233	64	110
232	230	63	115
250	249	62	113
282	242	63	112
289	230	63	117
295	223	61	120
295	219	61	124
299	220	58	123
291	239	59	127
281	257	60	126
270	261	60	126
267	262	62	122
267	245	63	123
268	259	64	126
284	281	63	127
298	324	62	131
321	349	62	130
348	322	59	132
371	330	55	133
352	315	46	137
315	336	43	136
287	352	43	126
249	368	44	116
262	343	45	130
272	310	44	139
272	302	40	142
287	318	43	144
307	339	42	138
309	342	42	137
314	308	44	134
304	259	44	128
285	231	42	131
257	230	45	125
242	221	47	133
252	240	47	131
264	231	50	126
262	219	51	130
256	209	49	131
278	237	52	132
304	270	54	130
336	303	56	129
317	286	54	127
259	270	57	121
237	249	60	121
223	260	59	120
214	272	62	125
239	307	63	122
237	321	62	123
232	323	64	122
228	312	65	120
218	275	70	124
212	278	67	120
212	284	65	132
223	327	63	122
232	301	64	118
234	261	65	124
235	263	64	123
215	273	64	120
194	276	62	118
183	272	59	127
214	269	60	135
226	270	60	125
247	235	57	130
248	259	55	126
258	273	59	130
283	282	55	126
300	277	52	123
278	236	51	124
270	248	51	127
280	294	56	118
285	313	47	114
199	255	36	105
185	260	32	99
198	242	37	107
201	227	34	108
204	227	34	108
221	243	33	110
228	259	32	102
227	254	37	104
231	217	35	97
223	181	33	101
205	169	33	102
189	165	32	99
183	173	36	99
191	181	37	95
197	166	38	99
192	157	37	97
195	158	40	100
214	190	39	96
234	207	42	99
254	221	43	98
220	213	41	95
186	198	42	89
174	183	45	94
160	199	45	91
161	207	49	98
184	239	46	88
175	241	48	94
172	236	50	97
170	229	50	89
165	207	52	91
161	210	50	92
162	222	50	93
166	246	47	89
178	210	50	90
176	197	51	91
171	201	48	91
153	210	47	85
140	204	46	91
145	216	43	87
162	208	45	97
175	186	46	97
181	180	45	99
185	197	44	98
202	214	42	95
221	208	39	95
220	198	40	94
206	176	41	95
201	197	44	92
209	225	40	93
201	230	39	91
