143	411	1285	411
169	406	1286	418
218	398	1270	415
202	401	1289	418
279	393	1253	422
306	394	1232	421
351	383	1189	427
404	380	1182	428
456	373	1129	426
498	376	1074	424
523	358	1035	439
576	357	999	439
619	356	952	438
658	359	908	441
712	360	869	442
738	360	834	450
833	366	770	449
870	369	754	458
943	380	699	450
1002	376	678	456
1068	384	613	455
1097	386	578	463
1189	396	503	472
1235	388	451	493
1294	397	389	512
1307	396	356	518
1283	383	493	536
1261	367	499	555
1223	380	544	558
1210	370	580	564
1164	375	615	581
1128	362	637	586
1072	364	705	601
1065	358	715	622
1061	340	749	647
1038	330	770	668
1003	308	859	693
976	289	828	706
926	267	962	723
917	273	974	736
874	263	1012	769
852	260	1034	783
840	268	1071	799
819	260	1062	795
770	258	1092	806
770	290	1079	801
758	255	1060	806
707	260	1056	816
711	244	1048	823
693	244	1037	824
689	229	1014	841
670	219	994	847
674	207	930	860
664	204	942	853
663	202	896	879
663	183	864	890
662	188	838	889
678	169	727	911
679	153	676	898
663	149	704	913
637	135	715	903
613	137	741	904
597	128	765	892
566	187	792	878
537	194	827	864
524	151	829	836
498	165	850	818
485	157	860	810
475	168	876	787
475	183	861	773
486	194	847	716
487	207	844	678
483	235	810	629
483	255	786	589
477	279	797	541
459	292	778	517
447	310	761	492
457	323	752	460
460	344	734	435
455	366	729	411
459	374	725	403
