1012	468	69	32
984	464	70	30
972	465	75	28
962	470	77	27
925	475	81	26
882	471	88	28
850	477	93	28
832	489	97	26
819	486	103	30
818	488	96	30
821	487	112	36
811	494	122	39
804	502	128	39
796	499	133	42
772	504	140	41
756	508	138	43
746	511	164	51
733	522	176	53
709	538	197	54
690	554	205	51
672	550	217	54
659	546	220	58
647	544	199	49
633	535	206	50
638	533	184	50
649	539	206	47
638	528	202	55
644	522	212	57
656	506	186	64
658	503	181	65
644	524	171	42
646	523	164	39
642	515	167	45
635	521	177	37
623	510	183	46
624	517	158	43
613	523	172	45
614	529	192	47
552	525	142	62
707	475	110	65
707	475	110	65
707	475	110	65
707	475	110	65
486	544	109	47
492	538	112	45
508	531	130	42
526	537	125	39
538	530	125	40
555	534	118	35
574	529	119	38
599	534	110	34
615	531	106	32
622	528	102	28
625	532	106	25
621	534	99	23
623	532	98	23
635	537	100	24
649	533	117	25
661	529	113	27
665	519	124	33
661	511	132	37
647	514	122	32
645	517	125	26
651	519	140	30
646	516	145	32
650	509	151	32
635	502	164	43
627	510	175	37
625	514	188	43
618	514	196	50
