682	301	239	173
733	311	249	163
742	288	229	161
706	263	221	169
668	266	216	163
655	288	232	167
681	306	244	150
693	324	255	145
689	315	247	153
663	324	234	157
652	331	235	154
650	330	251	155
665	322	271	158
669	343	269	162
650	399	238	163
603	414	231	162
588	359	237	161
572	301	245	168
572	310	251	172
563	342	259	175
588	365	232	170
586	365	235	168
612	339	232	168
643	303	243	169
662	300	250	176
674	340	261	173
679	350	255	168
674	343	227	162
652	337	227	163
654	345	238	165
643	333	263	173
636	335	277	178
612	345	295	182
610	338	292	179
608	319	277	178
613	313	275	185
635	330	287	182
649	326	296	182
667	316	296	184
640	306	312	183
597	265	308	186
551	273	287	187
491	263	289	193
500	240	301	192
535	246	297	189
538	246	311	187
569	244	315	190
601	227	304	188
628	231	293	188
684	260	307	189
758	270	319	190
850	244	326	190
884	240	333	188
911	239	320	186
870	248	289	188
789	289	297	188
770	308	310	187
772	299	317	186
758	265	328	187
749	267	325	185
720	279	301	183
709	280	305	187
696	278	317	185
686	274	319	186
686	272	325	186
667	276	322	186
646	281	295	183
635	285	290	188
622	278	300	184
602	281	308	189
611	290	322	187
605	308	323	186
576	318	298	186
573	317	289	186
582	311	300	188
574	317	307	187
573	327	314	188
563	331	309	193
554	333	289	191
538	331	266	193
535	331	269	194
