960	219	188	182
947	229	196	167
913	230	213	168
893	253	206	158
889	273	194	173
884	304	191	167
887	336	210	145
888	362	205	134
892	381	190	131
878	372	204	142
854	379	206	125
871	396	178	118
876	396	130	120
888	410	99	84
1039	514	96	70
1005	515	143	65
984	515	91	63
949	513	118	54
678	463	116	111
641	461	144	138
606	457	138	187
620	451	150	187
626	454	147	200
631	442	147	194
642	433	133	203
671	445	156	210
697	457	185	204
710	454	164	199
711	446	131	166
672	457	147	172
629	452	117	157
588	461	127	164
565	479	151	203
568	491	115	220
562	537	127	187
569	546	150	188
577	576	168	163
592	569	189	208
612	580	220	222
649	575	227	215
712	599	202	200
763	589	175	200
761	609	182	222
762	599	191	194
791	614	195	240
849	623	175	245
852	624	225	240
834	652	269	198
859	675	299	182
904	626	309	220
984	602	296	257
1078	634	262	201
1147	647	246	200
1158	638	272	191
1179	569	220	193
1175	564	197	228
1192	555	162	219
1188	479	156	281
1175	465	154	250
1180	521	168	247
1140	525	197	241
1214	538	147	226
1222	549	134	215
1235	535	113	192
1257	527	111	231
1248	520	136	216
1200	508	181	202
1172	495	175	189
1144	467	184	168
1102	476	207	174
1061	481	212	154
1004	480	225	160
973	469	232	166
951	472	238	163
943	480	240	148
916	489	237	151
1260	652	162	110
1223	656	130	79
1211	646	129	95
1180	642	147	98
1149	641	150	66
1122	640	118	63
1074	641	128	59
1056	639	81	58
1056	639	81	58
1056	639	81	58
1056	639	81	58
1056	639	81	58
1056	639	81	58
940	597	95	57
940	597	95	57
940	597	95	57
940	597	95	57
940	597	95	57
653	627	106	102
354	562	132	113
305	558	171	129
224	520	196	187
196	529	220	224
150	518	204	210
