1819	760	98	98
1778	753	118	86
1793	746	119	93
1797	725	110	96
1785	721	120	99
1760	722	110	98
1760	710	96	88
1777	706	106	95
1791	696	112	91
1782	687	93	89
1771	685	80	95
1747	661	79	99
1743	654	87	99
1768	612	78	124
1738	628	88	120
1726	674	96	100
1697	628	95	92
1689	626	84	80
1697	598	78	86
1681	593	89	85
1664	575	96	78
1671	559	88	78
1670	552	101	81
1646	543	110	86
1589	537	104	93
1608	536	87	104
1614	538	96	107
1629	528	119	101
1609	531	88	77
1598	531	104	71
1572	525	98	63
1521	553	80	57
1471	544	69	59
1438	534	64	61
1406	553	86	56
1390	585	91	50
1380	586	68	44
1357	592	67	45
1311	589	71	42
1264	582	93	40
1226	570	88	38
1203	559	69	43
1169	560	61	46
1147	548	67	41
1146	544	61	42
1134	540	59	44
1131	539	54	46
1124	528	53	52
1126	524	56	53
1126	533	52	53
1133	540	51	53
1135	538	48	54
1136	529	50	57
1144	529	45	57
1144	524	42	56
1140	517	47	56
1135	514	49	58
1129	513	47	60
1116	517	53	62
1114	533	54	53
1095	536	55	57
1082	540	57	56
1070	542	69	62
1056	545	90	64
1030	553	114	57
1028	550	90	70
1022	557	80	70
1024	557	80	70
1027	569	104	66
1019	580	129	63
1044	577	99	65
1058	575	85	70
1064	575	86	69
1055	576	100	72
1047	582	107	64
1039	578	104	66
1027	574	91	67
1023	572	97	68
1022	566	104	71
1015	562	107	69
1013	561	97	78
1022	565	95	75
1028	571	105	73
1036	580	108	75
1048	583	106	77
1060	579	104	77
1076	581	95	78
1092	578	96	77
1101	578	95	80
1107	581	97	78
1111	579	96	77
