504	214	504	486
589	241	516	450
611	244	511	459
628	277	515	428
638	306	504	421
602	321	493	413
611	320	463	425
625	342	445	415
642	390	501	379
649	412	503	377
686	369	493	391
695	298	494	424
692	223	495	428
654	201	506	457
611	234	514	512
572	304	564	502
549	354	633	489
541	380	679	449
527	383	601	398
530	411	469	330
584	332	349	432
613	241	257	525
684	410	209	401
759	434	213	373
792	434	259	362
823	424	305	360
857	333	355	444
882	284	367	446
919	202	339	464
910	167	331	474
890	156	338	468
868	182	323	427
849	221	301	367
850	156	291	423
831	192	306	400
764	265	338	329
762	269	360	348
777	288	353	341
783	300	336	352
774	326	304	349
765	361	313	342
757	357	317	337
772	360	276	304
757	373	247	285
752	371	245	285
731	363	275	285
684	331	319	313
704	302	300	326
729	319	269	323
721	360	254	292
724	354	256	288
726	363	261	281
735	356	234	268
741	356	198	264
748	354	192	273
723	334	234	298
680	338	278	288
695	335	258	285
713	378	218	240
690	354	209	270
660	338	220	287
611	363	240	272
631	365	192	249
627	239	178	360
621	238	167	356
609	244	195	363
585	258	207	323
569	234	185	306
556	270	172	278
557	208	133	337
440	261	170	322
493	234	180	330
494	218	169	370
491	212	164	403
491	205	153	427
494	205	139	420
487	215	140	399
470	233	173	376
492	235	168	269
508	228	171	288
547	230	161	277
573	234	143	267
592	249	128	257
620	266	116	242
635	281	118	245
647	300	126	236
678	295	111	257
681	298	116	270
685	307	112	260
673	323	124	234
657	325	137	231
640	313	143	256
622	308	152	262
586	308	156	252
558	286	152	230
541	312	138	207
530	321	133	206
528	317	124	217
524	321	140	224
528	320	143	230
529	325	153	231
