412	469	201	244
404	473	204	250
399	472	203	249
397	470	204	249
390	470	206	252
385	468	205	248
379	468	205	249
374	467	206	250
371	467	204	251
364	466	210	249
362	468	210	249
360	467	209	245
366	460	207	250
368	456	206	252
366	453	205	251
366	455	208	250
364	458	208	248
372	454	205	251
368	453	208	252
368	451	208	252
370	446	205	254
367	453	208	251
385	449	208	253
397	455	206	252
405	454	207	252
422	452	203	253
450	452	203	251
496	456	199	250
526	455	193	249
542	454	192	250
574	459	189	246
586	460	190	246
606	463	188	245
603	461	192	244
609	450	190	244
611	446	192	248
611	446	192	244
613	426	192	241
615	365	193	244
641	348	191	248
644	344	189	247
645	356	188	250
636	393	191	247
635	395	191	245
639	394	188	245
635	397	188	242
634	392	189	242
636	396	186	242
638	392	189	244
639	391	186	242
639	388	189	245
634	385	190	248
639	385	191	245
635	374	191	245
636	359	193	246
637	345	195	249
640	336	192	247
637	324	195	252
635	309	198	250
627	290	200	256
633	287	193	260
630	286	195	257
626	279	197	255
628	278	194	252
628	302	195	252
637	314	193	255
654	318	195	254
677	322	191	252
675	323	195	252
680	320	196	255
683	323	195	254
679	318	195	256
641	315	202	260
620	314	200	264
586	309	208	265
569	302	207	266
565	293	208	267
561	288	204	265
560	283	207	269
561	280	204	270
561	277	204	270
566	276	204	265
582	274	202	268
586	272	202	267
609	270	201	271
618	268	198	263
618	272	200	265
620	275	202	268
623	278	201	268
628	284	200	266
626	286	200	266
630	289	198	266
632	296	198	263
631	297	199	269
632	303	199	272
632	312	202	267
630	314	203	267
631	316	201	266
627	320	204	267
628	326	205	269
627	322	203	269
623	327	205	270
624	331	207	274
624	330	209	272
620	329	211	271
620	328	208	273
621	327	211	273
620	328	211	272
617	330	213	278
620	327	210	273
616	325	213	275
615	326	213	275
616	322	212	278
609	324	214	275
597	319	212	276
596	319	211	280
593	322	210	278
588	323	211	277
587	321	211	278
587	324	211	279
584	322	210	276
583	328	211	273
583	324	212	278
581	324	212	278
586	326	211	281
586	325	210	283
588	325	211	285
589	322	211	285
588	322	213	284
591	321	214	285
593	324	214	286
595	324	214	279
600	321	212	281
599	323	215	283
603	324	214	282
607	327	215	281
614	326	213	280
616	330	215	280
619	328	216	281
621	330	215	281
623	330	215	279
626	330	213	279
626	331	216	280
628	333	214	282
631	331	218	281
630	336	218	283
