632	355	81	103
630	364	78	102
627	367	79	101
621	360	79	102
621	357	78	106
622	356	78	107
638	359	78	107
643	355	78	109
638	357	78	109
618	370	77	113
619	381	79	112
612	395	79	114
609	396	81	115
606	404	79	114
605	402	80	116
605	400	81	116
609	397	79	117
612	394	79	118
619	390	80	119
624	384	80	123
621	380	81	129
621	374	83	133
620	370	86	139
620	364	84	147
621	350	83	163
623	338	83	173
622	324	86	196
627	319	83	224
638	314	73	242
639	311	67	257
641	316	64	259
641	329	66	260
640	331	68	267
642	337	68	261
643	349	65	264
640	344	65	268
611	354	82	206
601	357	89	150
603	364	93	100
607	371	94	97
607	383	99	105
610	386	96	108
606	328	101	172
621	288	83	221
642	272	66	253
648	280	60	255
653	292	56	262
655	295	56	262
655	317	59	267
659	324	58	266
651	321	66	251
638	343	71	200
633	332	74	105
631	351	78	96
628	370	81	94
629	379	81	97
631	376	83	114
626	378	88	120
618	387	101	129
614	354	106	167
642	303	84	225
654	300	73	240
672	305	67	249
676	307	62	248
680	305	58	256
684	287	58	267
687	304	56	259
687	302	58	259
683	309	61	263
684	313	59	261
683	306	66	239
669	307	60	205
661	322	66	114
660	295	67	96
656	295	73	95
656	297	74	97
648	323	74	109
646	320	80	117
642	318	81	118
641	317	82	118
625	343	101	108
625	309	102	144
646	258	88	193
659	249	76	206
672	238	68	219
665	244	73	228
675	255	63	238
678	259	60	238
683	259	56	244
685	256	56	248
