467	316	456	366
490	312	461	352
487	314	463	346
480	317	468	341
475	320	471	341
464	327	489	336
474	325	474	335
463	329	483	332
456	318	492	352
459	319	485	352
458	318	469	357
451	321	474	356
443	314	489	369
438	310	481	374
435	305	477	377
442	290	454	394
446	287	453	398
451	284	443	399
447	278	443	400
452	275	439	399
441	274	445	393
438	272	441	389
439	273	442	388
439	272	441	375
434	273	434	368
437	257	430	370
440	252	429	364
440	246	433	371
450	236	422	373
452	231	417	369
455	230	414	369
459	226	408	370
473	226	395	364
481	231	382	359
495	237	367	349
503	238	365	343
505	267	355	300
513	245	349	329
523	247	343	323
528	247	336	322
535	253	329	316
535	258	334	311
531	275	332	290
532	299	333	277
546	307	321	266
547	320	327	258
556	324	324	251
566	332	312	238
571	347	303	225
563	341	308	223
558	347	310	225
559	341	307	218
560	346	303	217
562	339	302	212
565	329	299	214
569	334	293	209
573	338	289	208
560	347	287	202
569	351	276	210
571	356	268	204
577	355	255	211
576	360	255	209
580	361	245	204
593	371	233	195
577	382	244	181
572	391	256	175
571	397	262	175
588	406	254	174
576	422	278	162
559	439	293	149
581	451	288	157
550	469	321	149
548	475	331	148
549	475	334	156
544	480	342	158
545	477	354	169
544	472	364	178
549	468	364	189
554	462	372	199
555	454	374	211
554	452	381	219
547	450	390	230
546	447	385	243
547	444	387	250
556	438	378	263
556	434	380	269
563	430	374	283
571	431	366	290
583	418	351	306
584	417	340	308
592	417	317	309
592	416	241	310
596	424	217	302
600	420	208	305
600	417	204	306
601	416	203	309
604	412	201	310
604	407	200	313
599	397	206	321
596	394	207	324
