719	547	310	424
740	531	299	433
729	574	330	399
719	585	366	406
728	623	402	371
687	604	479	370
707	555	452	414
660	433	473	489
597	312	493	542
525	376	485	446
402	290	540	485
328	160	577	577
342	220	575	503
343	150	553	569
325	115	558	588
309	139	570	571
340	160	559	538
445	107	495	641
447	115	504	639
440	130	576	590
442	80	576	622
452	84	583	615
456	33	607	652
493	65	612	620
595	62	552	643
615	5	548	701
608	18	579	680
596	63	612	669
581	64	671	672
580	29	671	731
539	0	700	752
530	33	704	722
508	59	696	763
557	-5	633	846
538	-38	602	859
515	4	612	839
497	-8	695	835
469	11	753	844
407	14	852	859
433	127	862	738
453	156	886	720
355	10	1009	893
444	157	963	837
428	51	985	909
415	5	1048	964
416	-12	1086	955
382	73	1179	893
396	113	1170	837
409	143	1189	786
287	0	1281	932
303	24	1263	926
400	84	1136	846
383	18	1177	910
335	9	1234	943
265	41	1325	923
228	3	1356	923
268	14	1288	893
224	107	1251	827
227	3	1302	946
408	51	1125	874
425	-6	1111	916
422	52	1050	836
329	32	1070	821
295	23	1082	834
293	27	1067	815
267	19	1108	806
329	22	1108	805
407	49	1084	752
409	51	1083	766
439	33	1059	787
360	22	1101	806
503	136	1003	706
403	4	1026	820
457	71	814	781
532	175	670	705
528	175	699	710
593	205	512	715
570	186	559	695
561	212	656	694
568	196	732	702
545	176	820	685
544	175	804	666
503	147	823	643
499	141	882	634
500	118	978	648
517	130	856	645
488	113	868	620
498	112	844	621
528	130	923	637
536	153	947	604
541	182	862	592
559	180	900	600
610	197	842	606
573	199	893	619
582	240	911	605
551	266	858	573
562	271	918	576
536	296	872	593
524	329	939	569
507	363	957	551
500	370	923	548
