2558	748	518	561
2543	743	464	552
2544	749	482	569
2532	746	527	603
2505	748	522	603
2492	748	557	598
2453	784	579	593
2417	764	607	614
2403	745	606	627
2430	779	615	636
2401	756	623	633
2396	752	642	644
2379	760	656	660
2368	764	658	658
2329	778	663	663
2326	763	579	667
2271	774	532	663
2253	755	540	694
2211	734	722	706
2183	735	730	713
2117	754	609	747
2078	748	621	750
2105	751	588	726
2088	736	796	761
2105	750	697	801
2082	752	642	799
2042	739	635	783
2015	728	669	811
2004	714	669	822
1987	718	903	884
1960	716	957	940
1924	683	975	888
1870	711	1052	1000
1876	702	1005	997
1829	685	1066	1035
1802	707	1078	1055
1763	672	1124	1094
1755	660	1121	1087
1680	650	1191	1103
1697	644	1203	1108
1615	626	1303	1122
1607	608	1314	1186
1552	583	1351	1183
1550	578	1361	1189
1477	544	1437	1210
1473	558	1435	1231
1487	505	1441	1238
1455	471	1469	1270
1415	479	1477	1284
1425	485	1539	1322
1421	459	1522	1261
1400	435	1518	1274
1384	455	1504	1241
1404	454	1456	1247
1455	456	1429	1215
1442	488	1400	1170
1421	567	1340	1093
1417	513	1332	1103
1406	524	1252	1058
1396	551	1233	1028
1395	590	1209	965
1385	600	1182	1017
1386	651	1158	1082
1436	669	1094	1005
1505	687	1037	928
1517	705	993	884
1487	729	996	839
1514	726	947	818
1597	752	855	737
1616	757	840	705
1629	767	812	692
1614	768	840	692
1605	758	858	692
1605	750	889	700
1606	726	924	691
1582	715	967	677
1547	678	1021	713
1537	664	1072	738
1487	631	1119	763
1492	638	1137	767
1474	631	1199	790
1451	591	1234	829
1420	614	1290	824
1402	661	1321	808
1357	615	1430	868
1332	616	1499	882
1337	588	1541	952
1319	574	1567	942
1292	581	1636	957
1274	544	1689	986
1158	533	1819	1010
1113	517	1841	1014
1065	520	1915	1024
1025	493	1990	1048
1066	498	2059	1056
1087	483	2129	1095
1055	441	2181	1136
1045	433	2274	1143
1043	432	2396	1186
1006	395	2502	1230
1036	406	2524	1273
966	384	2547	1284
1002	411	2688	1281
1010	405	2753	1326
991	359	2841	1374
967	350	2861	1410
899	259	2953	1551
868	110	2971	1699
827	92	3004	1753
797	250	3099	1624
685	321	3132	1588
622	207	3213	1747
598	154	3268	1839
563	239	3319	1729
598	148	3337	1805
630	166	3263	1791
572	136	3243	1830
531	169	3298	1870
461	137	3423	1905
423	156	3406	1879
293	155	3456	1918
225	118	3632	1959
144	80	3776	1971
76	72	3687	1997
18	65	3766	2020
75	70	3700	2069
158	81	3648	2068
179	97	3652	2072
137	102	3563	2050
133	78	3663	2075
165	99	3538	2048
133	56	3549	2104
231	29	3543	2085
223	56	3537	2097
244	31	3491	2125
231	65	3460	2101
208	76	3503	2086
318	122	3492	2063
309	87	3485	2062
293	120	3444	2039
326	122	3424	2020
366	182	3462	1986
426	115	3429	2050
351	126	3492	2023
342	180	3437	1935
410	113	3432	2009
375	178	3399	1954
407	148	3396	1980
408	185	3421	1921
428	116	3370	2006
427	101	3225	2055
423	116	3239	2012
470	72	3170	2036
478	118	3135	1975
498	107	2947	1877
543	140	3138	1832
568	120	2790	1804
586	110	2798	1775
605	279	3201	1674
676	234	3143	1738
739	189	3064	1764
781	335	3032	1583
779	354	3021	1600
735	116	3053	1815
772	68	3017	1948
757	100	3026	1909
734	70	3060	1971
676	73	3161	1856
813	110	3064	1858
816	118	3041	1802
811	121	3032	1767
802	74	2996	1782
763	51	3017	1726
757	86	2960	1731
783	66	3024	1763
994	73	2816	1722
1359	19	2450	1869
933	26	2892	1851
1292	-19	2619	1846
1028	-22	2808	1826
1125	-19	2755	1837
1377	4	2476	1744
1324	-41	2562	1760
1309	-64	2610	1847
1292	-65	2651	1820
1277	-15	2674	1824
1242	8	2657	1773
1189	-20	2737	1821
1121	45	2802	1802
1017	-32	2879	1862
1038	42	2735	1816
1081	32	2628	1742
974	51	2695	1726
993	60	2712	1717
997	24	2850	1744
924	46	2884	1731
982	39	2843	1694
917	60	2798	1720
970	30	2878	1775
984	74	2873	1741
1019	71	2872	1794
1105	142	2790	1707
1086	119	2810	1736
1059	196	2713	1698
1088	240	2709	1655
1080	239	2715	1628
1094	220	2695	1659
1085	174	2637	1695
1107	156	2656	1732
1100	223	2527	1670
1145	241	2497	1592
1134	215	2493	1689
1168	209	2388	1666
1187	231	2362	1596
1252	151	2261	1733
1256	185	2235	1598
1219	208	2128	1677
1196	221	2122	1698
1128	174	2090	1648
1134	193	2041	1582
1152	197	1978	1561
1111	220	1983	1619
1228	218	1865	1558
1257	274	1853	1524
1295	229	1857	1498
1333	191	1830	1517
1354	186	1675	1598
1369	231	1669	1517
1383	231	1566	1527
1388	237	1543	1508
1366	238	1503	1540
1392	301	1474	1504
1412	316	1448	1519
1407	306	1408	1525
1394	300	1375	1503
1401	338	1368	1504
1409	292	1351	1505
1425	266	1344	1530
1378	369	1346	1505
1380	333	1350	1499
1435	353	1311	1517
1441	337	1279	1513
1400	282	1341	1599
1429	259	1293	1563
1384	266	1356	1582
1569	308	1173	1575
1587	364	1149	1606
1598	361	1149	1610
1589	356	1206	1616
1393	355	1393	1621
1567	308	1216	1701
1578	285	1222	1678
1574	217	1190	1703
1578	227	1173	1735
1508	225	1160	1737
1474	130	1209	1732
1473	67	1238	1742
1510	64	1201	1748
1453	64	1230	1735
1455	75	1179	1720
1400	93	1169	1706
