1270	491	222	195
1250	490	228	202
1221	495	260	200
1186	491	263	208
1160	495	242	209
1137	498	247	199
1113	494	260	210
1100	468	286	232
1053	491	311	211
1031	491	324	211
984	503	297	206
950	512	311	202
917	528	286	185
897	521	285	190
875	522	281	193
852	524	294	195
820	524	325	195
794	521	326	199
778	517	283	203
770	473	306	250
733	516	335	211
707	511	330	221
700	507	307	225
694	521	278	218
695	518	269	216
670	520	292	217
627	511	320	228
602	506	333	240
582	506	331	249
582	511	333	245
542	516	322	241
538	509	315	251
526	520	300	241
530	520	292	242
502	502	316	257
504	519	316	248
499	526	298	245
503	525	286	247
487	539	298	236
491	547	288	233
474	550	290	236
475	552	284	236
465	564	286	222
449	555	300	227
429	545	312	246
418	543	322	244
413	544	321	245
416	543	313	253
409	551	330	248
389	566	307	243
382	568	307	241
377	565	311	236
347	579	326	227
346	579	348	223
350	572	307	229
348	568	297	233
334	573	311	230
307	584	334	224
312	581	310	227
310	580	307	226
313	574	319	229
288	580	346	219
268	577	351	218
261	574	339	222
272	560	311	229
269	565	316	225
249	565	352	223
255	551	352	232
250	544	309	239
247	550	306	229
252	549	328	231
245	574	339	206
239	553	308	213
251	528	277	240
215	542	282	226
212	559	283	205
205	543	316	218
209	509	295	247
190	527	314	222
189	536	310	211
210	540	319	202
230	527	292	211
218	513	274	227
218	529	304	206
222	531	318	203
237	518	324	213
238	515	286	221
245	495	302	234
250	520	329	215
259	524	332	206
271	500	321	224
272	504	295	226
273	513	292	209
274	516	313	211
300	493	329	227
307	489	308	232
293	494	302	222
313	485	307	228
281	502	349	210
278	504	333	208
284	494	319	210
