208	396	1710	362
206	398	1581	366
218	398	1590	351
152	392	1569	330
191	380	1577	340
180	372	1544	342
208	368	1566	345
221	364	1572	356
252	365	1483	351
243	362	1559	358
243	380	1562	334
274	375	1522	338
192	362	1577	353
232	370	1502	371
230	370	1524	393
196	372	1526	394
173	384	1537	388
238	387	1530	396
235	389	1565	395
180	391	1583	383
160	388	1569	382
165	410	1607	378
128	409	1625	370
178	407	1518	332
133	402	1550	346
131	402	1559	293
174	392	1602	299
242	376	1567	332
301	375	1403	292
205	358	1379	239
301	379	1339	237
364	365	1378	253
355	393	1341	233
362	414	1224	213
331	420	1228	225
351	421	1217	247
373	423	1176	265
284	440	1240	274
223	470	1213	273
250	501	1168	248
219	526	1114	256
228	546	1147	261
257	563	1067	275
207	570	986	305
264	581	976	311
319	553	879	326
338	534	846	335
407	512	771	320
442	479	711	363
468	458	648	421
477	426	642	414
440	386	683	423
442	374	697	433
416	346	765	525
413	331	851	579
407	282	1032	533
383	212	1202	470
415	186	1056	389
488	138	1024	348
503	145	1042	326
469	139	1086	331
448	141	1126	335
432	151	1165	324
352	143	1272	326
360	173	1210	314
357	203	1257	295
382	203	1230	292
364	200	1261	298
387	187	1221	306
416	167	1196	302
417	161	1178	301
53	141	1404	324
196	189	1246	320
23	189	1357	345
45	172	1377	355
74	252	1326	328
79	239	1361	305
31	220	1375	318
-2	157	1350	351
31	185	1285	294
61	179	1296	303
