1237	408	376	150
1247	412	372	159
1265	406	379	169
1299	391	380	174
1335	380	385	169
1345	370	388	163
1343	361	393	157
1342	343	395	166
1336	340	392	169
1324	341	395	172
1319	346	395	170
1306	351	401	171
1302	358	398	172
1294	366	405	171
1270	370	406	171
1246	380	406	169
1233	381	406	168
1222	388	404	157
1210	382	407	156
1239	367	406	147
1324	375	408	138
1299	319	401	137
1219	251	398	133
1134	228	386	138
1093	197	379	141
1026	160	377	151
1065	116	380	159
1109	83	390	171
1154	50	396	179
1190	25	396	183
1204	7	400	193
1227	0	409	192
1248	8	403	181
1237	16	395	181
1179	21	399	188
1157	88	396	189
1164	135	396	196
1178	178	396	195
1174	209	410	193
1187	225	408	195
1195	241	416	202
1195	253	418	206
1199	260	424	200
1193	246	429	205
1195	224	424	205
1213	186	430	211
1222	166	430	206
1223	138	425	209
1227	111	418	216
1236	86	418	228
1232	67	422	228
1220	53	416	231
1181	59	411	233
1171	69	412	240
1137	117	415	245
1047	138	413	253
967	150	402	251
867	170	385	248
791	195	372	245
777	211	361	249
800	185	350	255
820	149	353	264
787	128	351	264
808	118	335	277
817	113	351	288
821	106	364	306
830	108	376	321
843	133	384	322
814	141	391	326
784	133	394	342
774	136	395	356
767	146	392	362
773	166	382	365
776	193	370	376
735	214	366	390
676	249	366	409
659	286	361	414
660	318	360	427
659	360	360	439
638	400	351	443
640	419	344	435
