188	107	114	152
186	111	115	150
187	111	114	149
162	101	113	147
150	121	84	129
154	124	75	128
125	107	96	140
139	95	92	147
160	95	105	152
187	95	87	151
199	88	85	156
187	90	93	153
196	75	96	152
204	81	99	154
195	84	99	151
201	83	92	149
201	84	91	152
203	86	100	146
207	91	120	143
224	89	119	146
245	83	107	148
239	76	109	155
236	83	109	146
225	94	122	133
222	87	120	145
210	74	118	156
209	75	103	141
188	90	115	130
165	68	128	143
160	59	124	150
174	65	111	138
180	79	115	126
202	46	121	152
193	29	132	163
218	39	112	150
217	64	119	132
211	74	138	140
199	73	148	148
221	83	131	153
223	100	128	139
185	93	148	149
164	82	142	152
140	60	136	157
130	63	129	148
124	63	137	138
120	64	144	139
114	53	159	152
147	52	139	156
173	84	137	131
175	86	144	127
173	68	154	141
156	57	171	146
209	73	137	129
214	79	140	122
211	69	158	136
214	63	157	147
235	99	140	127
235	103	135	130
175	73	155	166
153	70	164	172
141	100	138	147
114	107	159	141
78	87	167	155
85	79	159	156
78	106	153	126
82	105	151	125
86	63	162	160
107	61	155	170
160	115	143	131
156	98	149	149
168	58	151	192
174	73	165	172
193	116	145	145
198	83	143	180
212	85	152	167
216	118	155	155
221	115	150	174
230	97	146	193
223	121	159	176
221	147	172	150
222	106	148	184
205	94	163	189
194	87	156	184
