189	212	159	129
188	210	163	132
191	210	163	131
192	209	163	132
194	212	167	129
196	211	167	130
194	210	170	129
197	210	179	130
197	211	185	133
201	212	188	128
204	211	186	129
206	207	186	130
226	206	169	136
235	205	162	133
238	205	163	132
240	208	165	133
236	206	169	131
238	207	179	129
235	207	185	126
235	208	189	127
240	208	192	127
234	205	200	128
234	203	202	135
235	197	200	139
235	192	200	143
233	191	197	144
235	189	194	147
238	189	195	148
239	187	193	147
238	188	205	146
247	189	195	148
237	189	190	146
241	189	185	149
240	187	182	150
240	187	183	152
240	185	182	154
239	185	183	153
238	179	185	157
236	180	184	158
239	178	182	158
238	180	182	158
237	177	182	159
237	176	183	160
237	177	181	160
238	176	180	159
237	177	181	156
239	176	179	158
237	175	180	157
237	175	178	158
234	177	181	158
237	174	181	159
236	175	181	159
237	175	181	159
238	176	180	159
239	174	180	159
236	176	180	157
237	176	178	160
237	174	179	159
237	175	179	159
236	175	179	160
236	176	177	157
238	173	178	160
236	176	179	156
237	186	181	152
235	190	186	146
231	203	192	134
233	205	185	130
231	207	181	128
236	208	173	131
236	210	167	131
246	207	159	136
250	208	151	136
253	209	145	136
259	207	144	138
257	210	141	139
259	208	136	141
261	206	136	143
267	206	127	142
278	203	120	145
291	205	110	146
301	203	105	145
315	204	95	146
315	205	95	146
317	208	93	143
318	207	93	141
318	212	93	140
321	213	89	133
321	213	87	137
324	214	85	139
327	214	84	144
330	215	89	143
334	216	89	148
338	221	86	143
337	221	82	149
339	221	83	149
344	227	79	146
351	229	76	144
351	234	77	141
350	236	77	139
345	236	79	139
339	234	82	136
331	236	87	134
321	237	95	135
316	238	94	141
314	241	93	135
309	246	98	135
306	250	102	127
300	249	109	127
302	248	108	127
301	249	108	129
301	248	108	131
303	252	103	127
299	259	102	130
297	259	102	131
301	258	97	136
299	256	89	140
297	253	88	142
300	254	94	141
305	255	100	138
315	258	105	138
