1003	179	68	82
1001	195	68	75
996	243	69	77
991	277	70	77
998	280	67	73
1000	264	69	73
1004	221	70	73
1005	197	69	76
1003	238	67	74
998	262	66	72
992	264	66	72
992	258	65	72
996	243	65	74
997	231	65	58
995	191	67	72
998	199	63	69
998	219	63	70
993	231	63	68
979	228	63	71
979	212	64	72
998	187	67	72
1017	206	68	67
1037	253	65	67
1053	309	67	72
1059	307	67	77
1042	268	59	73
1026	243	58	72
1018	237	59	72
1010	253	60	69
1001	282	61	63
969	287	59	62
949	265	60	63
937	233	61	63
950	197	64	66
969	197	64	67
969	197	64	67
1018	268	56	73
1022	278	59	71
1033	264	57	68
1036	236	62	68
1025	195	73	72
1015	198	72	66
1012	234	65	64
994	245	65	75
992	255	64	70
996	252	64	73
999	211	65	71
994	169	65	71
990	160	63	70
989	196	57	59
983	217	64	74
989	275	63	60
989	275	63	60
993	213	67	71
993	177	64	76
996	231	65	78
992	250	64	77
990	264	65	72
993	272	62	62
989	232	62	69
984	196	63	72
984	210	60	70
984	237	62	70
982	253	63	68
979	258	61	69
985	265	61	64
985	265	61	64
988	230	57	53
986	186	58	61
987	217	58	65
999	242	57	65
1008	260	56	64
1006	256	60	66
984	173	63	69
980	154	58	67
987	166	62	70
985	173	63	69
985	174	61	68
986	175	59	67
988	177	55	61
989	178	53	58
988	178	52	60
990	180	52	58
987	179	53	59
984	180	51	65
983	179	56	70
978	180	53	65
977	182	49	61
972	183	52	62
972	184	54	66
968	188	54	70
968	186	53	64
970	178	51	68
970	177	57	72
970	177	58	67
960	190	63	68
946	266	64	56
942	287	67	54
943	284	71	52
951	266	61	62
959	239	59	64
972	195	62	68
976	192	64	75
973	230	65	79
967	237	66	76
964	249	69	74
941	231	69	74
927	199	69	73
929	188	66	67
939	212	63	75
948	221	65	75
955	224	63	70
966	230	65	70
979	198	64	70
983	162	65	70
988	158	66	66
982	209	66	75
976	221	65	71
959	223	68	70
952	205	67	75
937	175	69	75
918	149	67	77
915	189	65	74
916	215	64	68
923	217	59	63
926	230	62	64
950	225	58	70
958	182	63	70
971	152	62	73
974	195	65	76
981	224	64	76
987	245	63	68
978	235	67	75
957	175	68	78
942	155	65	80
928	176	67	81
929	211	61	77
935	224	65	72
935	235	62	72
941	211	61	79
940	172	67	77
952	161	66	73
964	198	67	74
996	255	68	77
1004	272	66	74
992	264	64	70
975	212	64	71
971	182	66	72
974	193	69	77
980	225	68	80
987	241	67	80
958	231	63	77
915	221	64	75
921	192	67	80
946	169	65	80
969	161	67	78
982	209	68	79
986	228	68	78
974	231	67	76
958	226	66	74
935	196	67	71
903	158	67	64
904	169	65	77
910	204	64	74
913	202	66	76
924	204	62	73
937	206	65	69
949	173	65	68
955	144	63	65
969	167	67	76
971	199	63	75
958	220	68	76
952	221	66	76
943	191	67	81
925	145	67	76
918	150	65	73
918	191	63	66
926	201	64	62
936	207	66	72
953	208	67	74
968	174	65	82
980	130	68	72
989	153	67	73
990	190	70	77
987	207	68	72
