190	229	167	205
151	223	197	230
86	212	278	189
168	228	206	164
215	221	160	163
187	203	200	203
148	215	250	151
201	232	173	162
199	201	172	183
163	214	218	148
203	239	189	143
238	235	149	144
226	227	176	188
190	234	229	131
260	230	155	151
262	208	160	176
199	202	234	170
235	213	189	140
277	204	146	169
253	190	162	180
196	227	224	142
233	228	153	152
246	213	144	172
200	201	204	198
208	236	193	144
234	237	147	156
220	219	166	180
129	219	250	154
207	248	175	165
219	224	154	169
179	215	211	215
159	220	244	148
240	231	171	171
240	210	172	181
219	193	238	179
214	210	234	165
244	198	177	174
190	182	220	216
119	193	296	174
200	207	198	178
206	199	185	188
118	183	284	244
119	208	282	188
178	188	203	193
186	172	197	204
154	178	245	208
164	211	244	154
225	218	179	169
221	215	202	192
132	226	301	157
219	235	215	170
231	216	181	168
185	206	232	214
147	220	280	157
203	227	204	175
228	226	190	194
192	217	253	194
209	226	236	164
245	218	186	161
234	200	201	210
178	200	269	164
236	203	202	178
250	202	183	191
201	184	232	212
157	216	268	161
208	218	203	180
202	184	201	229
150	176	262	192
144	203	255	178
194	197	202	193
169	193	224	236
64	213	334	186
149	195	232	195
169	185	204	199
151	176	238	208
63	198	322	181
145	203	227	201
164	198	209	221
103	205	282	231
77	223	292	180
163	216	218	209
155	200	223	237
89	219	300	225
105	230	260	186
159	211	199	191
161	195	226	239
65	204	340	197
180	223	239	193
214	202	209	194
171	171	255	260
127	177	300	186
207	203	202	185
198	166	205	216
125	179	309	222
157	204	267	177
231	209	198	177
169	175	238	211
147	172	286	143
237	163	207	169
259	135	172	160
262	121	173	175
