910	400	260	516
877	404	270	626
857	414	248	551
803	424	274	536
735	428	278	473
701	446	300	423
667	470	300	394
662	486	251	375
668	504	209	370
649	504	196	371
616	520	202	358
601	523	197	345
590	534	190	324
587	551	195	314
572	555	182	301
572	576	175	273
566	582	161	267
563	585	157	252
560	596	149	229
563	605	128	220
562	613	129	200
565	616	144	201
569	618	155	238
564	621	170	263
566	618	193	284
572	617	201	276
570	617	220	251
572	616	178	196
580	619	178	139
582	613	177	137
584	612	172	139
592	606	170	133
601	601	136	144
614	597	119	133
617	590	111	142
621	584	98	130
618	576	107	98
617	568	113	107
627	563	103	113
632	561	97	117
643	557	91	112
647	552	89	113
649	548	93	116
660	548	85	115
676	547	74	111
682	542	77	99
694	539	74	101
702	534	75	104
702	526	86	105
716	522	83	104
732	514	88	112
741	509	90	116
750	501	95	108
775	497	85	100
811	484	70	104
819	477	74	110
834	469	84	116
835	462	94	126
854	453	94	128
866	448	93	131
885	438	92	127
901	436	89	136
916	426	90	168
900	423	119	193
909	421	129	195
920	421	134	195
946	420	125	192
957	422	129	189
995	420	107	178
1018	422	95	168
1042	430	89	153
1075	431	68	124
1092	431	68	110
1109	434	62	112
1127	438	60	113
1151	440	46	112
1152	444	54	106
1158	444	69	100
1167	448	79	91
1172	447	76	91
1181	444	71	96
1187	444	68	78
1188	446	63	96
1187	442	58	97
1181	433	60	95
1164	447	48	79
1164	447	48	79
1149	453	51	67
1136	451	63	72
1115	452	78	81
1097	451	82	86
1086	451	75	95
1059	451	75	110
1041	452	88	110
1014	457	115	101
997	458	128	105
971	457	150	112
953	458	171	111
921	461	204	110
889	465	248	129
863	465	267	164
852	471	260	165
830	480	293	152
812	484	329	145
722	477	384	147
766	483	409	147
745	487	464	141
749	492	461	138
745	493	492	141
760	497	500	134
785	500	519	142
801	503	520	132
848	502	497	132
864	497	498	149
895	484	387	175
915	465	333	189
956	454	245	200
960	424	162	188
1012	409	131	180
1059	401	95	178
1095	387	76	184
1102	377	69	176
1110	369	67	146
1109	353	65	123
1104	344	67	120
1098	339	70	124
1082	332	74	126
1075	323	76	131
1058	313	81	134
1053	305	80	138
1044	291	80	149
1040	286	82	147
1019	268	93	169
1001	256	107	177
986	237	116	196
979	224	120	211
962	196	131	235
954	179	137	260
931	144	153	291
904	109	169	331
886	79	188	368
875	49	204	412
894	44	218	459
889	53	241	513
872	88	278	550
879	137	271	570
845	207	283	593
845	255	271	587
843	317	274	595
841	361	280	592
834	409	290	590
839	440	290	586
841	477	293	580
838	486	296	588
830	509	311	576
835	524	305	551
845	543	305	534
850	566	303	515
868	596	297	486
877	618	300	456
879	646	299	445
882	662	308	414
887	677	318	394
891	697	311	376
894	702	316	375
893	706	314	376
906	697	313	382
907	692	311	387
912	681	302	395
897	656	320	411
900	648	318	422
906	631	316	449
907	601	315	486
913	580	317	506
911	534	316	545
914	491	318	584
914	444	322	630
911	409	324	669
897	364	340	693
900	341	345	690
910	280	343	706
926	264	333	703
936	215	339	713
940	194	343	727
945	147	348	737
927	121	367	739
914	98	397	738
931	79	385	734
949	66	362	745
954	53	361	725
985	34	365	726
1003	19	357	731
1027	13	344	706
1049	3	326	702
1039	32	335	691
1043	12	344	693
1055	-22	368	706
1056	3	378	712
1072	-6	376	704
1091	0	362	693
1083	1	366	676
1088	-4	357	695
1084	6	357	697
1085	0	353	705
1116	4	323	709
1085	23	346	716
1073	35	367	707
1052	48	366	705
1038	63	357	681
1048	83	334	672
990	101	345	658
1006	102	316	665
970	142	324	639
955	160	318	605
937	213	282	543
921	217	267	503
898	260	213	433
875	263	200	384
902	304	177	351
939	325	186	342
995	350	179	353
1004	352	176	350
1013	346	187	361
1018	340	187	372
1030	340	189	376
1038	350	191	375
1044	335	203	388
1050	335	207	387
1065	335	198	390
1064	335	204	395
1067	336	206	396
1074	331	205	402
1076	323	207	408
1086	326	207	410
1099	308	203	426
1098	308	206	420
1094	300	225	426
1097	295	224	426
1095	293	231	436
1080	291	245	444
1078	289	247	472
1077	291	243	466
1079	277	248	467
1078	283	249	455
1076	274	252	466
1076	274	250	472
1079	262	251	477
1078	267	243	489
1087	277	242	489
1098	269	245	489
1102	270	250	513
1112	272	252	527
1119	261	266	527
1124	259	270	538
1151	267	253	595
1157	244	261	551
1156	269	271	565
1153	266	285	591
1162	265	290	603
1150	261	310	674
1162	258	299	678
1155	259	305	686
1153	266	304	667
1153	244	309	583
1158	239	301	604
1156	249	300	664
1155	239	298	583
1147	248	310	570
1148	231	304	574
1141	240	310	574
1163	239	276	597
1149	245	291	575
1161	285	276	538
1171	256	257	558
1150	233	264	564
1154	238	249	574
1142	239	250	588
1126	224	261	592
1130	227	234	604
1124	232	249	593
1112	224	251	599
1099	218	255	597
1088	220	255	599
1084	221	253	592
1080	219	259	593
1078	220	249	588
1067	214	255	597
1062	228	261	585
1065	196	244	598
1058	220	250	580
1052	226	258	572
