788	369	374	361
785	376	409	353
798	387	415	346
791	380	453	379
761	387	489	381
711	432	535	375
661	445	569	372
612	446	623	385
595	465	646	372
603	470	634	366
605	455	622	390
632	448	607	396
625	471	621	389
624	449	623	382
634	450	611	389
671	443	554	388
726	429	503	387
766	425	484	380
817	419	437	370
817	434	443	369
833	435	419	344
877	438	369	343
918	450	322	325
944	484	289	285
978	480	280	271
999	491	252	283
1011	498	253	269
1036	506	228	262
1070	500	177	244
1083	501	170	244
1105	490	137	229
1101	480	135	237
1094	464	135	236
1078	469	145	233
1068	481	149	212
1054	455	162	221
1045	448	146	228
1041	449	140	229
1030	464	152	219
1027	475	159	203
1013	479	176	198
1005	479	173	197
1010	476	150	199
1004	468	155	192
1001	471	170	196
992	478	176	178
988	485	182	174
987	481	174	180
998	480	162	180
1009	480	156	182
1015	477	215	177
1039	482	230	170
1043	499	232	164
1041	492	227	160
1033	488	224	163
1043	490	209	164
1034	494	215	159
1026	502	204	149
1013	501	192	147
1003	496	190	146
987	489	209	149
976	488	190	149
974	489	198	148
961	500	211	134
953	500	195	133
948	487	188	144
947	485	179	147
938	485	184	150
929	500	208	137
917	508	215	127
909	502	211	127
912	495	207	133
913	491	205	132
903	491	201	132
902	494	216	124
892	504	213	123
890	499	206	124
889	491	202	131
884	490	199	135
888	497	198	128
889	506	203	119
881	503	193	122
887	489	190	132
887	482	192	127
886	481	186	128
880	483	189	124
870	482	196	123
863	482	188	125
858	477	187	129
855	472	192	133
847	475	197	136
839	483	197	130
835	481	192	132
829	479	181	129
826	469	178	138
820	465	190	138
805	455	190	155
806	458	189	150
788	476	175	132
782	474	166	137
777	469	165	146
764	473	176	148
764	478	171	147
770	479	157	146
775	468	148	149
783	464	141	151
788	454	150	160
791	452	152	161
795	453	142	163
797	452	132	167
