383	346	178	139
393	333	165	152
431	333	163	156
456	353	172	136
478	339	165	147
465	335	172	153
490	346	171	143
513	345	153	143
472	334	164	153
415	323	167	141
418	305	173	136
399	287	174	153
288	294	169	146
290	303	165	140
332	281	179	145
384	276	160	149
423	273	162	127
462	266	164	139
487	250	151	153
483	266	146	139
473	268	144	129
387	251	136	150
300	261	148	142
322	264	153	128
368	245	145	146
343	245	146	147
339	267	139	123
341	248	141	136
378	243	139	141
420	268	161	104
420	268	161	104
398	292	200	116
366	264	225	138
318	256	242	124
205	347	230	128
156	332	253	126
135	323	248	135
133	319	252	144
863	184	158	105
849	199	163	96
886	202	141	90
923	201	123	92
610	266	122	123
590	264	129	128
619	256	138	136
632	270	134	122
655	255	128	137
674	243	137	140
679	254	159	134
728	261	139	131
721	247	141	141
711	253	143	136
722	305	136	137
653	294	143	165
661	266	138	197
663	244	140	207
704	222	154	212
769	279	154	156
866	240	159	152
891	222	150	160
860	250	154	173
825	282	127	164
824	244	126	162
855	228	133	174
839	226	145	168
852	199	141	162
832	200	121	169
757	274	138	174
735	253	142	160
742	247	164	171
747	242	144	169
756	248	127	163
764	260	136	149
759	278	160	168
757	272	185	168
758	282	180	158
707	276	183	162
735	278	162	161
727	272	158	169
721	270	157	169
719	273	162	169
