84	178	103	75
84	183	101	68
69	166	107	83
75	169	111	76
68	193	86	67
74	204	98	68
92	205	127	65
94	201	109	61
85	212	126	58
58	217	148	56
46	217	218	55
59	215	239	59
311	319	203	57
311	319	203	57
311	260	168	72
355	261	123	81
392	237	91	86
398	237	90	79
415	223	112	70
375	184	97	92
283	181	117	128
286	211	113	132
261	224	117	120
284	212	107	116
380	247	117	85
421	242	155	70
487	157	147	142
556	168	88	134
274	185	113	145
275	179	113	150
276	175	112	165
278	170	113	157
281	161	116	165
286	153	122	169
288	148	120	156
288	152	119	165
285	152	121	177
551	131	91	134
545	163	104	79
551	163	112	66
556	158	92	70
566	159	76	71
586	153	59	77
588	159	57	72
597	157	45	78
602	156	37	79
598	158	43	71
592	166	47	73
591	167	47	75
591	163	47	79
590	165	49	79
590	167	49	75
591	163	48	77
590	163	46	77
591	163	48	76
588	162	50	78
589	162	49	77
585	157	50	80
575	147	61	70
559	152	74	70
556	140	98	78
536	141	102	64
550	141	95	77
541	149	90	76
539	153	67	75
491	154	114	69
450	150	150	65
427	144	143	67
381	146	138	77
381	146	138	77
386	146	99	77
346	186	98	96
320	180	114	108
275	161	85	83
263	170	91	85
269	188	71	71
232	201	99	64
235	200	152	70
306	198	122	84
260	228	102	63
260	228	102	63
474	212	73	73
493	221	107	65
513	207	98	54
538	204	82	69
545	198	68	60
516	175	69	78
503	137	85	102
475	122	83	109
473	147	67	75
466	169	95	67
477	167	135	69
470	154	144	85
541	173	121	88
563	199	103	71
563	199	103	71
563	199	103	71
563	199	103	71
563	199	103	71
563	199	103	71
563	199	103	71
563	199	103	71
559	181	86	81
536	173	107	83
493	178	138	76
460	172	179	77
433	155	196	75
397	149	171	85
349	153	170	84
293	154	231	74
